        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6189221
                    -175                      -7.4158618
                    -170                      -6.8593261
                    -165                      -6.0696922
                    -160                      -5.1687472
                    -155                      -4.2445496
                    -150                      -3.3500503
                    -145                      -2.5137369
                    -140                      -1.7499978
                    -135                       -1.065692
                    -130                     -0.46394674
                    -125                      0.05387137
                    -120                      0.48718768
                    -115                      0.83577924
                    -110                       1.0996039
                    -105                       1.2787621
                    -100                       1.3735216
                     -95                       1.3843714
                     -90                       1.3120895
                     -85                       1.1578347
                     -80                      0.92318492
                     -75                      0.61029711
                     -70                      0.22199728
                     -65                     -0.23806275
                     -60                     -0.76521265
                     -55                      -1.3535139
                     -50                      -1.9954333
                     -45                      -2.6814165
                     -40                      -3.3993405
                     -35                      -4.1338378
                     -30                      -4.8655307
                     -25                      -5.5702853
                     -20                      -6.2190315
                     -15                      -6.7782067
                     -10                      -7.2123412
                      -5                      -7.4887174
                       0                      -7.5837336
                       5                      -7.4887171
                      10                      -7.2123406
                      15                      -6.7782058
                      20                      -6.2190304
                      25                      -5.5702839
                      30                       -4.865529
                      35                      -4.1338359
                      40                      -3.3993385
                      45                      -2.6814143
                      50                      -1.9954311
                      55                      -1.3535117
                      60                     -0.76521037
                      65                     -0.23806049
                      70                      0.22199949
                      75                      0.61029925
                      80                      0.92318696
                      85                       1.1578367
                      90                       1.3120913
                      95                       1.3843731
                     100                       1.3735232
                     105                       1.2787635
                     110                       1.0996052
                     115                       0.8357804
                     120                      0.48718872
                     125                     0.053872319
                     130                     -0.46394587
                     135                      -1.0656912
                     140                       -1.749997
                     145                      -2.5137361
                     150                      -3.3500496
                     155                       -4.244549
                     160                      -5.1687466
                     165                      -6.0696917
                     170                      -6.8593256
                     175                      -7.4158616
                     180                      -7.6189221

