        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0900459
                    -175                      -4.8735714
                    -170                      -3.8176531
                    -165                       -2.880128
                    -160                      -2.0331701
                    -155                      -1.2584051
                    -150                     -0.54409054
                    -145                      0.11677368
                    -140                       0.7275612
                    -135                       1.2890614
                    -130                       1.8002074
                    -125                       2.2587025
                    -120                       2.6615461
                    -115                       3.0054726
                    -110                       3.2873112
                    -105                       3.5042714
                    -100                       3.6541619
                     -95                       3.7355468
                     -90                       3.7478453
                     -85                       3.6913967
                     -80                        3.567397
                     -75                       3.3779136
                     -70                       3.1257388
                     -65                       2.8142322
                     -60                       2.4471002
                     -55                       2.0281197
                     -50                       1.5608121
                     -45                       1.0480719
                     -40                      0.49175776
                     -35                     -0.10774847
                     -30                     -0.75202046
                     -25                      -1.4450798
                     -20                       -2.194184
                     -15                      -3.0103841
                     -10                      -3.9097245
                      -5                      -4.9146348
                       0                      -6.0558114
                       5                      -7.3742456
                      10                      -8.9210856
                      15                      -10.744421
                      20                      -12.813745
                      25                      -14.719981
                      30                      -15.250289
                      35                      -13.783256
                      40                      -11.525087
                      45                      -9.3809398
                      50                      -7.5603118
                      55                       -6.056789
                      60                      -4.8292476
                      65                      -3.8410095
                      70                      -3.0651223
                      75                       -2.483044
                      80                      -2.0826512
                      85                      -1.8567084
                      90                      -1.8019217
                      95                      -1.9184793
                     100                      -2.2101663
                     105                      -2.6849713
                     110                      -3.3564984
                     115                      -4.2466125
                     120                      -5.3903442
                     125                      -6.8454091
                     130                      -8.7123266
                     135                      -11.182816
                     140                      -14.680913
                     145                      -20.407054
                     150                      -29.112047
                     155                      -20.232771
                     160                       -14.87936
                     165                      -11.619652
                     170                      -9.3102621
                     175                      -7.5327835
                     180                      -6.0900459

