        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.689779
                    -175                      -12.278861
                    -170                      -8.4570028
                    -165                      -5.4569698
                    -160                      -3.0888634
                    -155                      -1.1693649
                    -150                      0.40807539
                    -145                       1.7014811
                    -140                       2.7401451
                    -135                        3.535425
                    -130                       4.0863932
                    -125                        4.382478
                    -120                       4.4039905
                    -115                       4.1206434
                    -110                       3.4871587
                    -105                       2.4339725
                    -100                      0.84684524
                     -95                      -1.4812011
                     -90                      -4.9770217
                     -85                      -10.555283
                     -80                      -14.625443
                     -75                      -8.8062756
                     -70                      -4.8754395
                     -65                      -2.5935788
                     -60                      -1.2683935
                     -55                     -0.58931959
                     -50                     -0.40225725
                     -45                     -0.62685001
                     -40                      -1.2253789
                     -35                      -2.1932848
                     -30                      -3.5622545
                     -25                      -5.4185369
                     -20                      -7.9546163
                     -15                      -11.625836
                     -10                      -17.722065
                      -5                      -23.825674
                       0                      -15.655946
                       5                      -10.930942
                      10                      -8.0159963
                      15                      -6.0067086
                      20                       -4.554752
                      25                      -3.4978531
                      30                       -2.750953
                      35                      -2.2646604
                      40                      -2.0042763
                      45                      -1.9345844
                      50                      -2.0042875
                      55                      -2.1292884
                      60                      -2.1844684
                      65                      -2.0296457
                      70                      -1.5810045
                      75                     -0.87209627
                      80                    -0.026835539
                      85                      0.81997789
                      90                       1.5716796
                      95                       2.1747142
                     100                       2.6056214
                     105                       2.8584517
                     110                       2.9362031
                     115                       2.8458164
                     120                       2.5952638
                     125                       2.1917118
                     130                       1.6400296
                     135                      0.94142916
                     140                     0.091483957
                     145                     -0.92267379
                     150                      -2.1269288
                     155                      -3.5680042
                     160                      -5.3273723
                     165                      -7.5453383
                     170                      -10.443161
                     175                      -14.063544
                     180                      -15.689779

