        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.712239
                    -175                      -9.8553058
                    -170                      -6.5348347
                    -165                      -4.1983581
                    -160                      -2.4674038
                    -155                      -1.1510713
                    -150                     -0.14758666
                    -145                      0.59968124
                    -140                        1.122174
                    -135                       1.4360056
                    -130                        1.546929
                    -125                        1.453331
                    -120                       1.1475723
                    -115                      0.61675626
                    -110                     -0.15671794
                    -105                      -1.1937538
                    -100                       -2.513398
                     -95                      -4.1151976
                     -90                      -5.9251415
                     -85                      -7.6666174
                     -80                      -8.7560797
                     -75                       -8.747352
                     -70                      -7.9803504
                     -65                       -7.072126
                     -60                      -6.3533384
                     -55                       -5.925706
                     -50                      -5.8040082
                     -45                      -5.9810092
                     -40                      -6.4500561
                     -35                      -7.2115909
                     -30                      -8.2759558
                     -25                      -9.6584441
                     -20                      -11.357867
                     -15                      -13.274264
                     -10                      -14.980498
                      -5                      -15.586306
                       0                      -14.741404
                       5                      -13.254967
                      10                      -11.840334
                      15                      -10.742068
                      20                      -10.008183
                      25                       -9.639288
                      30                      -9.6270105
                      35                       -9.941628
                      40                      -10.462727
                      45                      -10.819939
                      50                      -10.342251
                      55                      -8.7156762
                      60                      -6.4656099
                      65                       -4.187683
                      70                      -2.1395747
                      75                     -0.38222118
                      80                       1.0896959
                      85                       2.2975527
                      90                       3.2633859
                      95                       4.0066135
                     100                       4.5426151
                     105                       4.8837524
                     110                       5.0395675
                     115                       5.0170074
                     120                       4.8203929
                     125                       4.4510752
                     130                       3.9066859
                     135                       3.1798034
                     140                       2.2556533
                     145                       1.1083505
                     150                     -0.30636296
                     155                      -2.0644443
                     160                      -4.3018879
                     165                      -7.2786637
                     170                      -11.500393
                     175                      -16.784619
                     180                      -14.712239

