        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8817289
                    -175                      -4.6726553
                    -170                      -3.6221402
                    -165                      -2.6895548
                    -160                      -1.8479379
                    -155                      -1.0793672
                    -150                     -0.37228545
                    -145                      0.28030469
                    -140                       0.8818748
                    -135                       1.4333675
                    -130                       1.9338809
                    -125                       2.3812649
                    -120                       2.7726292
                    -115                       3.1047736
                    -110                       3.3745502
                    -105                        3.579158
                    -100                       3.7163765
                     -95                       3.7847419
                     -90                       3.7836692
                     -85                       3.7135402
                     -80                       3.5756721
                     -75                       3.3723448
                     -70                       3.1066837
                     -65                       2.7825126
                     -60                       2.4041371
                     -55                       1.9760587
                     -50                       1.5026254
                     -45                      0.98762564
                     -40                      0.43384047
                     -35                      -0.1574311
                     -30                     -0.78686371
                     -25                      -1.4575793
                     -20                      -2.1758536
                     -15                      -2.9515616
                     -10                      -3.7991611
                      -5                      -4.7388076
                       0                        -5.79791
                       5                      -7.0130002
                      10                      -8.4308493
                      15                      -10.103109
                      20                      -12.049117
                      25                      -14.087506
                      30                      -15.386352
                      35                      -14.764207
                      40                      -12.738092
                      45                      -10.525343
                      50                      -8.5816848
                      55                      -6.9648856
                      60                      -5.6433479
                      65                      -4.5782564
                      70                      -3.7389714
                      75                      -3.1037871
                      80                      -2.6581945
                      85                      -2.3932374
                      90                      -2.3044256
                      95                      -2.3911629
                     100                      -2.6568116
                     105                       -3.109291
                     110                      -3.7625486
                     115                      -4.6393671
                     120                      -5.7766397
                     125                      -7.2357484
                     130                      -9.1249003
                     135                       -11.65435
                     140                      -15.305332
                     145                       -21.55703
                     150                      -30.049078
                     155                      -19.649732
                     160                      -14.504442
                     165                      -11.334577
                     170                      -9.0678243
                     175                      -7.3123387
                     180                      -5.8817289

