        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0041522
                    -175                      -6.8315444
                    -170                      -6.3520902
                    -165                      -5.6569547
                    -160                      -4.8448129
                    -155                      -3.9932676
                    -150                      -3.1535159
                    -145                      -2.3560569
                    -140                      -1.6182387
                    -135                      -0.9496864
                    -130                     -0.35578583
                    -125                      0.16034934
                    -120                      0.59682402
                    -115                      0.95242821
                    -110                       1.2263886
                    -105                       1.4182724
                    -100                       1.5279717
                     -95                       1.5557304
                     -90                       1.5021971
                     -85                       1.3685069
                     -80                       1.1563374
                     -75                       0.8680532
                     -70                      0.50682698
                     -65                     0.076808687
                     -60                     -0.41666558
                     -55                     -0.96681673
                     -50                       -1.565112
                     -45                      -2.2009012
                     -40                      -2.8610143
                     -35                      -3.5293619
                     -30                      -4.1866285
                     -25                      -4.8101759
                     -20                        -5.37462
                     -15                      -5.8528201
                     -10                      -6.2182242
                      -5                      -6.4479742
                       0                      -6.5264218
                       5                      -6.4479745
                      10                      -6.2182248
                      15                      -5.8528208
                      20                      -5.3746209
                      25                      -4.8101768
                      30                      -4.1866294
                      35                      -3.5293628
                      40                      -2.8610151
                      45                       -2.200902
                      50                      -1.5651127
                      55                     -0.96681737
                      60                     -0.41666615
                      65                     0.076808176
                      70                      0.50682653
                      75                      0.86805279
                      80                        1.156337
                      85                       1.3685066
                      90                       1.5021968
                      95                       1.5557302
                     100                       1.5279715
                     105                       1.4182722
                     110                       1.2263884
                     115                      0.95242802
                     120                      0.59682383
                     125                      0.16034914
                     130                     -0.35578603
                     135                     -0.94968662
                     140                       -1.618239
                     145                      -2.3560571
                     150                      -3.1535161
                     155                      -3.9932678
                     160                      -4.8448132
                     165                      -5.6569549
                     170                      -6.3520904
                     175                      -6.8315445
                     180                      -7.0041522

