        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.862092
                    -175                      -10.914479
                    -170                      -7.7312916
                    -165                      -5.0375463
                    -160                      -2.8981303
                    -155                      -1.1816927
                    -150                      0.21030977
                    -145                        1.337971
                    -140                       2.2352283
                    -135                       2.9189105
                    -130                       3.3941978
                    -125                        3.657696
                    -120                        3.698905
                    -115                       3.5004383
                    -110                       3.0369247
                    -105                       2.2723579
                    -100                       1.1549417
                     -95                     -0.39182146
                     -90                      -2.4818042
                     -85                       -5.262104
                     -80                      -8.6857297
                     -75                      -10.993594
                     -70                      -9.4531476
                     -65                      -6.8374465
                     -60                      -4.8678762
                     -55                      -3.5844977
                     -50                      -2.8415831
                     -45                      -2.5302464
                     -40                      -2.5823167
                     -35                      -2.9592499
                     -30                       -3.645126
                     -25                      -4.6436284
                     -20                      -5.9760881
                     -15                       -7.671708
                     -10                      -9.7126893
                      -5                       -11.79534
                       0                       -12.82258
                       5                       -11.79534
                      10                      -9.7126894
                      15                       -7.671708
                      20                       -5.976088
                      25                      -4.6436282
                      30                      -3.6451257
                      35                      -2.9592496
                      40                      -2.5823162
                      45                      -2.5302458
                      50                      -2.8415824
                      55                      -3.5844969
                      60                      -4.8678754
                      65                      -6.8374459
                      70                      -9.4531481
                      75                      -10.993598
                      80                      -8.6857336
                      85                      -5.2621065
                      90                      -2.4818058
                      95                      -0.3918226
                     100                       1.1549409
                     105                       2.2723572
                     110                       3.0369242
                     115                       3.5004379
                     120                       3.6989047
                     125                       3.6576958
                     130                       3.3941976
                     135                       2.9189103
                     140                       2.2352282
                     145                        1.337971
                     150                      0.21030972
                     155                      -1.1816928
                     160                      -2.8981303
                     165                      -5.0375463
                     170                      -7.7312916
                     175                      -10.914479
                     180                      -12.862092

