        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.313795
                    -175                      -5.4176546
                    -170                      -3.3551702
                    -165                      -1.8162577
                    -160                     -0.64688747
                    -155                      0.23405817
                    -150                      0.86951167
                    -145                       1.2800232
                    -140                       1.4715154
                    -135                       1.4391927
                    -130                       1.1694518
                    -125                      0.64053876
                    -120                     -0.17643464
                    -115                      -1.3136562
                    -110                       -2.789373
                    -105                       -4.542942
                    -100                      -6.2435431
                     -95                      -7.0854583
                     -90                      -6.5202785
                     -85                      -5.1826203
                     -80                      -3.8495462
                     -75                      -2.8231876
                     -70                      -2.1588105
                     -65                      -1.8430004
                     -60                      -1.8523395
                     -55                      -2.1691257
                     -50                      -2.7852584
                     -45                      -3.7032693
                     -40                      -4.9351943
                     -35                      -6.4968408
                     -30                      -8.3779641
                     -25                       -10.43087
                     -20                      -12.086352
                     -15                      -12.370914
                     -10                      -11.245275
                      -5                      -9.6737303
                       0                       -8.254299
                       5                      -7.1502798
                      10                      -6.3829479
                      15                      -5.9526582
                      20                       -5.875831
                      25                      -6.2020393
                      30                      -7.0378157
                      35                      -8.6052723
                      40                      -11.428402
                      45                      -17.164245
                      50                      -23.095281
                      55                      -12.385296
                      60                      -6.8806427
                      65                      -3.3077622
                      70                     -0.70828827
                      75                       1.2740758
                      80                       2.8086511
                      85                       3.9885967
                      90                       4.8702905
                      95                       5.4906426
                     100                        5.874503
                     105                       6.0393469
                     110                       5.9973038
                     115                       5.7561724
                     120                       5.3196213
                     125                       4.6866657
                     130                       3.8502919
                     135                       2.7947997
                     140                       1.4911187
                     145                     -0.11233549
                     150                      -2.1076909
                     155                      -4.6677186
                     160                      -8.1421616
                     165                      -13.209029
                     170                       -17.55567
                     175                      -12.673616
                     180                       -8.313795

