        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -22.130287
                    -175                      -19.052992
                    -170                      -12.964486
                    -165                      -8.9070159
                    -160                      -5.9113295
                    -155                      -3.5330554
                    -150                      -1.5739781
                    -145                     0.061714561
                    -140                        1.421019
                    -135                       2.5247193
                    -130                       3.3778971
                    -125                       3.9749574
                    -120                        4.301688
                    -115                        4.335261
                    -110                       4.0420384
                    -105                       3.3723667
                    -100                       2.2494405
                     -95                       0.5449149
                     -90                      -1.9799262
                     -85                      -5.8317287
                     -80                      -11.967232
                     -75                      -13.412293
                     -70                      -7.6747455
                     -65                      -4.2366286
                     -60                      -2.2504704
                     -55                      -1.1365621
                     -50                     -0.63048026
                     -45                     -0.59845115
                     -40                     -0.97132729
                     -35                      -1.7206397
                     -30                       -2.853288
                     -25                      -4.4203126
                     -20                      -6.5482963
                     -15                      -9.5337382
                     -10                      -14.207092
                      -5                      -24.859121
                       0                       -22.25454
                       5                      -13.709173
                      10                      -9.6539436
                      15                      -7.0490984
                      20                      -5.1878484
                      25                      -3.7929999
                      30                      -2.7279148
                      35                      -1.9143706
                      40                      -1.3003337
                      45                     -0.84416052
                      50                     -0.50568306
                      55                     -0.24172723
                      60                    -0.006476046
                      65                      0.24253256
                      70                      0.53345472
                      75                      0.87169339
                      80                       1.2384509
                      85                       1.5989848
                      90                       1.9144084
                      95                       2.1508035
                     100                       2.2831206
                     105                       2.2953248
                     110                       2.1785736
                     115                       1.9289999
                     120                       1.5457878
                     125                       1.0293582
                     130                      0.38037193
                     135                     -0.40192014
                     140                      -1.3213685
                     145                      -2.3876363
                     150                      -3.6207257
                     155                       -5.059024
                     160                        -6.77471
                     165                      -8.9065568
                     170                      -11.739736
                     175                      -15.924391
                     180                      -22.130287

