        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7939357
                    -175                      -5.6374209
                    -170                      -5.2072717
                    -165                       -4.596541
                    -160                      -3.9058404
                    -155                      -3.2143832
                    -150                      -2.5747493
                    -145                      -2.0189128
                    -140                      -1.5657057
                    -135                      -1.2264366
                    -130                      -1.0082476
                    -125                     -0.91593314
                    -120                     -0.95272972
                    -115                      -1.1203451
                    -110                      -1.4182943
                    -105                      -1.8423928
                    -100                      -2.3820832
                     -95                      -3.0162399
                     -90                      -3.7075921
                     -85                       -4.397653
                     -80                      -5.0086067
                     -75                      -5.4593233
                     -70                      -5.6979077
                     -65                      -5.7289397
                     -60                      -5.6095371
                     -55                      -5.4180851
                     -50                      -5.2239276
                     -45                      -5.0740843
                     -40                      -4.9932981
                     -35                      -4.9888582
                     -30                      -5.0554241
                     -25                      -5.1783783
                     -20                      -5.3361141
                     -15                      -5.5022163
                     -10                      -5.6483761
                      -5                      -5.7485938
                       0                      -5.7842664
                       5                       -5.748543
                      10                      -5.6482775
                      15                      -5.5020753
                      20                      -5.3359369
                      25                      -5.1781717
                      30                      -5.0551944
                      35                       -4.988612
                      40                      -4.9930427
                      45                      -5.0738289
                      50                      -5.2236854
                      55                      -5.4178749
                      60                      -5.6093844
                      65                      -5.7288739
                      70                       -5.697953
                      75                      -5.4594867
                      80                      -5.0088729
                      85                      -4.3979921
                      90                       -3.707973
                      95                      -3.0166391
                     100                       -2.382486
                     105                      -1.8427917
                     110                      -1.4186863
                     115                      -1.1207297
                     120                     -0.95310805
                     125                     -0.91630685
                     130                      -1.0086186
                     135                      -1.2268065
                     140                      -1.5660756
                     145                      -2.0192827
                     150                      -2.5751171
                     155                      -3.2147433
                     160                      -3.9061812
                     165                       -4.596842
                     170                      -5.2075033
                     175                      -5.6375489
                     180                      -5.7939357

