        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.7348325
                    -175                      -6.4059964
                    -170                      -5.1272164
                    -165                      -3.9338964
                    -160                      -2.8346457
                    -155                      -1.8278767
                    -150                     -0.90914934
                    -145                    -0.073986818
                    -140                      0.68096752
                    -135                       1.3578381
                    -130                       1.9576161
                    -125                       2.4803894
                    -120                       2.9255957
                    -115                       3.2922606
                    -110                        3.579209
                    -105                       3.7852454
                    -100                       3.9093067
                     -95                       3.9505878
                     -90                       3.9086478
                     -85                       3.7835052
                     -80                        3.575689
                     -75                       3.2863218
                     -70                       2.9171692
                     -65                       2.4706862
                     -60                       1.9500606
                     -55                       1.3592507
                     -50                      0.70301886
                     -45                    -0.013041262
                     -40                     -0.78248262
                     -35                      -1.5979853
                     -30                      -2.4513271
                     -25                      -3.3333102
                     -20                      -4.2335983
                     -15                      -5.1402778
                     -10                      -6.0390494
                      -5                      -6.9117246
                       0                      -7.7339035
                       5                      -8.4721019
                      10                      -9.0819047
                      15                      -9.5102144
                      20                      -9.7058203
                      25                      -9.6377527
                      30                      -9.3117178
                      35                      -8.7707956
                      40                      -8.0802741
                      45                      -7.3075218
                      50                      -6.5093084
                      55                      -5.7280494
                      60                      -4.9933357
                      65                      -4.3251164
                      70                      -3.7366936
                      75                      -3.2369866
                      80                      -2.8320915
                      85                      -2.5263151
                      90                      -2.3228732
                      95                      -2.2242937
                     100                      -2.2328573
                     105                      -2.3507849
                     110                       -2.580485
                     115                       -2.924745
                     120                      -3.3868579
                     125                      -3.9705836
                     130                      -4.6796855
                     135                      -5.5164276
                     140                       -6.477606
                     145                      -7.5450126
                     150                      -8.6646114
                     155                       -9.709473
                     160                      -10.446842
                     165                      -10.600431
                     170                      -10.065852
                     175                       -9.019344
                     180                      -7.7348325

