        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9229848
                    -175                      -4.9786762
                    -170                       -4.069588
                    -165                      -3.2078827
                    -160                      -2.3968346
                    -155                      -1.6362604
                    -150                     -0.92522834
                    -145                     -0.26316681
                    -140                      0.34955851
                    -135                      0.91170926
                    -130                       1.4212943
                    -125                       1.8757976
                    -120                       2.2724269
                    -115                       2.6083519
                    -110                       2.8809156
                    -105                       3.0878119
                    -100                       3.2272298
                     -95                       3.2979637
                     -90                       3.2994954
                     -85                       3.2320625
                     -80                       3.0966411
                     -75                       2.8949978
                     -70                       2.6296393
                     -65                       2.3037544
                     -60                       1.9211152
                     -55                       1.4859352
                     -50                       1.0026847
                     -45                      0.47586489
                     -40                    -0.090244178
                     -35                     -0.69183647
                     -30                      -1.3257879
                     -25                      -1.9897139
                     -20                      -2.6819733
                     -15                      -3.4009519
                     -10                      -4.1439971
                      -5                      -4.9051175
                       0                      -5.6710551
                       5                      -6.4151965
                      10                      -7.0900097
                      15                      -7.6221198
                      20                      -7.9206536
                      25                      -7.9090779
                      30                      -7.5687506
                      35                      -6.9546043
                      40                      -6.1656705
                      45                        -5.30144
                      50                      -4.4378696
                      55                      -3.6246356
                      60                      -2.8915157
                      65                      -2.2555349
                      70                      -1.7262036
                      75                      -1.3088028
                      80                       -1.006304
                      85                     -0.82045587
                      90                     -0.75239663
                      95                      -0.8029684
                     100                     -0.97292885
                     105                      -1.2629857
                     110                      -1.6737408
                     115                      -2.2054265
                     120                      -2.8572578
                     125                      -3.6260233
                     130                      -4.5031791
                     135                      -5.4691486
                     140                      -6.4830224
                     145                      -7.4670661
                     150                      -8.2933951
                     155                       -8.799007
                     160                      -8.8585245
                     165                      -8.4716929
                     170                      -7.7589748
                     175                      -6.8714799
                     180                      -5.9229848

