        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -27.63495
                    -175                      -19.972113
                    -170                      -14.879862
                    -165                      -11.062215
                    -160                      -7.9974253
                    -155                      -5.4403337
                    -150                      -3.2571842
                    -145                      -1.3683304
                    -140                      0.27724585
                    -135                       1.7130826
                    -130                       2.9618019
                    -125                        4.038835
                    -120                       4.9547353
                    -115                       5.7166836
                    -110                       6.3295021
                    -105                       6.7963513
                    -100                       7.1192112
                     -95                       7.2992082
                     -90                       7.3368245
                     -85                       7.2320889
                     -80                       6.9843779
                     -75                       6.5926011
                     -70                        6.054968
                     -65                       5.3687541
                     -60                       4.5299385
                     -55                       3.5326769
                     -50                       2.3685463
                     -45                       1.0254557
                     -40                     -0.51395448
                     -35                      -2.2747342
                     -30                      -4.2934251
                     -25                      -6.6244858
                     -20                      -9.3501743
                     -15                      -12.599745
                     -10                      -16.572395
                      -5                      -21.469952
                       0                      -26.264089
                       5                      -26.481322
                      10                      -24.239993
                      15                      -22.045691
                      20                      -19.537748
                      25                      -16.647029
                      30                      -13.730964
                      35                        -11.0541
                      40                      -8.6997074
                      45                      -6.6664795
                      50                      -4.9282214
                      55                      -3.4565294
                      60                      -2.2273484
                      65                      -1.2220306
                      70                     -0.42678683
                      75                      0.16817181
                      80                      0.56939994
                      85                      0.78079011
                      90                      0.80394916
                      95                      0.63846172
                     100                      0.28151326
                     105                     -0.27199005
                     110                       -1.030039
                     115                      -2.0043033
                     120                      -3.2112855
                     125                      -4.6739187
                     130                      -6.4235592
                     135                      -8.5017515
                     140                      -10.958838
                     145                      -13.837787
                     150                      -17.102724
                     155                      -20.429123
                     160                       -23.07732
                     165                      -24.964981
                     170                      -27.640261
                     175                      -33.141989
                     180                       -27.63495

