        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.1605168
                    -175                      -8.8649346
                    -170                      -8.0850141
                    -165                      -7.0403906
                    -160                      -5.9160348
                    -155                      -4.8187308
                    -150                      -3.7981337
                    -145                      -2.8734114
                    -140                      -2.0499859
                    -135                      -1.3276706
                    -130                     -0.70443239
                    -125                     -0.17794162
                    -120                      0.25387203
                    -115                       0.5926978
                    -110                      0.83989998
                    -105                      0.99663631
                    -100                       1.0639888
                     -95                       1.0430869
                     -90                      0.93521884
                     -85                      0.74196023
                     -80                      0.46515849
                     -75                      0.10717862
                     -70                     -0.32909587
                     -65                     -0.84012024
                     -60                      -1.4215373
                     -55                      -2.0679715
                     -50                      -2.7727373
                     -45                       -3.527413
                     -40                      -4.3212175
                     -35                       -5.140105
                     -30                      -5.9655125
                     -25                       -6.772725
                     -20                      -7.5295058
                     -15                      -8.1950253
                     -10                      -8.7219573
                      -5                      -9.0628166
                       0                      -9.1810634
                       5                      -9.0628165
                      10                      -8.7219572
                      15                      -8.1950249
                      20                      -7.5295052
                      25                      -6.7727241
                      30                      -5.9655112
                      35                      -5.1401034
                      40                      -4.3212156
                      45                      -3.5274109
                      50                      -2.7727349
                      55                       -2.067969
                      60                      -1.4215346
                      65                     -0.84011755
                      70                     -0.32909315
                      75                      0.10718134
                      80                      0.46516119
                      85                      0.74196289
                      90                      0.93522145
                      95                       1.0430895
                     100                       1.0639913
                     105                      0.99663881
                     110                      0.83990246
                     115                       0.5927003
                     120                      0.25387457
                     125                     -0.17793902
                     130                     -0.70442969
                     135                      -1.3276677
                     140                      -2.0499828
                     145                      -2.8734081
                     150                      -3.7981303
                     155                      -4.8187271
                     160                       -5.916031
                     165                      -7.0403869
                     170                       -8.085011
                     175                      -8.8649327
                     180                      -9.1605168

