        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -28.520998
                    -175                      -23.661662
                    -170                      -18.853664
                    -165                      -15.587044
                    -160                      -13.170219
                    -155                      -11.263404
                    -150                      -9.6962641
                    -145                      -8.3749283
                    -140                      -7.2441299
                    -135                      -6.2698142
                    -130                      -5.4305196
                    -125                      -4.7126404
                    -120                      -4.1076406
                    -115                      -3.6103117
                    -110                      -3.2176241
                    -105                      -2.9279387
                    -100                      -2.7404503
                     -95                      -2.6547918
                     -90                      -2.6707617
                     -85                      -2.7881595
                     -80                      -3.0067049
                     -75                      -3.3260589
                     -70                      -3.7459523
                     -65                      -4.2664187
                     -60                      -4.8881668
                     -55                       -5.613129
                     -50                      -6.4452502
                     -45                      -7.3916361
                     -40                      -8.4642749
                     -35                      -9.6827364
                     -30                      -11.078654
                     -25                      -12.703613
                     -20                      -14.644599
                     -15                      -17.054681
                     -10                      -20.215754
                      -5                      -24.546276
                       0                      -28.161914
                       5                      -24.549014
                      10                      -20.217721
                      15                      -17.056042
                      20                      -14.645573
                      25                      -12.704321
                      30                      -11.079169
                      35                      -9.6831044
                      40                      -8.4645272
                      45                      -7.3917961
                      50                      -6.4453359
                      55                      -5.6131551
                      60                      -4.8881453
                      65                      -4.2663598
                      70                      -3.7458648
                      75                      -3.3259505
                      80                      -3.0065824
                      85                      -2.7880293
                      90                      -2.6706296
                      95                      -2.6546634
                     100                      -2.7403314
                     105                      -2.9278351
                     110                      -3.2175419
                     115                      -3.6102578
                     120                      -4.1076223
                     125                      -4.7126662
                     130                      -5.4305995
                     135                      -6.2699602
                     140                      -7.2443567
                     145                      -8.3752553
                     150                       -9.696718
                     155                      -11.264024
                     160                       -13.17107
                     165                      -15.588242
                     170                      -18.855444
                     175                      -23.664432
                     180                      -28.520998

