        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6198138
                    -175                      -7.3760735
                    -170                      -5.4812175
                    -165                      -3.8413454
                    -160                      -2.3982204
                    -155                      -1.1145002
                    -150                     0.034196606
                    -145                       1.0639597
                    -140                       1.9851506
                    -135                       2.8042786
                    -130                         3.52515
                    -125                       4.1496916
                    -120                       4.6785475
                    -115                       5.1115212
                    -110                       5.4479104
                    -105                        5.686764
                    -100                       5.8270802
                     -95                       5.8679597
                     -90                       5.8087227
                     -85                       5.6490491
                     -80                       5.3888728
                     -75                       5.0286643
                     -70                       4.5693331
                     -65                       4.0122972
                     -60                       3.3595273
                     -55                       2.6136125
                     -50                       1.7778655
                     -45                      0.85649835
                     -40                     -0.14509267
                     -35                      -1.2198795
                     -30                      -2.3585338
                     -25                      -3.5484117
                     -20                       -4.772721
                     -15                      -6.0088768
                     -10                      -7.2282383
                      -5                      -8.3971086
                       0                      -9.4807054
                       5                       -10.45036
                      10                      -11.291876
                      15                      -12.010806
                      20                      -12.631082
                      25                      -13.187587
                      30                       -13.71648
                      35                      -14.246904
                      40                      -14.793486
                      45                      -15.349239
                      50                      -15.876162
                      55                       -16.29693
                      60                      -16.500995
                      65                      -16.384797
                      70                      -15.916678
                      75                      -15.165091
                      80                      -14.255856
                      85                       -13.31011
                      90                      -12.414786
                      95                      -11.623654
                     100                       -10.96773
                     105                       -10.46562
                     110                      -10.130229
                     115                      -9.9732344
                     120                      -10.008419
                     125                      -10.254937
                     130                      -10.741591
                     135                      -11.513665
                     140                      -12.645104
                     145                      -14.261443
                     150                      -16.578295
                     155                      -19.866029
                     160                      -22.908522
                     165                      -20.332989
                     170                      -15.885258
                     175                      -12.369812
                     180                      -9.6198138

