        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -26.419721
                    -175                       -22.56364
                    -170                      -18.137613
                    -165                      -14.976365
                    -160                      -12.600312
                    -155                      -10.713104
                    -150                      -9.1567538
                    -145                      -7.8419349
                    -140                      -6.7152751
                    -135                      -5.7436413
                    -130                      -4.9060459
                    -125                      -4.1891364
                    -120                      -3.5845117
                    -115                      -3.0870308
                    -110                      -2.6936932
                    -105                      -2.4028669
                    -100                      -2.2137437
                     -95                       -2.125952
                     -90                       -2.139291
                     -85                       -2.253568
                     -80                       -2.468528
                     -75                      -2.7838646
                     -70                       -3.199355
                     -65                      -3.7150868
                     -60                      -4.3318239
                     -55                      -5.0515437
                     -50                      -5.8782109
                     -45                      -6.8189013
                     -40                      -7.8854825
                     -35                      -9.0972354
                     -30                      -10.485174
                     -25                      -12.099583
                     -20                      -14.024239
                     -15                      -16.403779
                     -10                      -19.492042
                      -5                      -23.592742
                       0                      -26.769585
                       5                      -23.592761
                      10                      -19.492055
                      15                      -16.403787
                      20                      -14.024244
                      25                      -12.099585
                      30                      -10.485174
                      35                      -9.0972339
                      40                      -7.8854797
                      45                      -6.8188974
                      50                       -5.878206
                      55                       -5.051538
                      60                      -4.3318176
                      65                        -3.71508
                      70                      -3.1993478
                      75                      -2.7838571
                      80                      -2.4685204
                      85                      -2.2535603
                      90                      -2.1392833
                      95                      -2.1259445
                     100                      -2.2137363
                     105                      -2.4028598
                     110                      -2.6936865
                     115                      -3.0870246
                     120                      -3.5845061
                     125                      -4.1891315
                     130                      -4.9060419
                     135                      -5.7436383
                     140                      -6.7152732
                     145                      -7.8419343
                     150                      -9.1567549
                     155                      -10.713108
                     160                      -12.600318
                     165                      -14.976374
                     170                      -18.137628
                     175                      -22.563662
                     180                      -26.419721

