        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.286021
                    -175                      -11.725279
                    -170                      -8.2976531
                    -165                      -5.4124049
                    -160                      -3.0760241
                    -155                       -1.162635
                    -150                      0.41599471
                    -145                        1.711092
                    -140                       2.7490775
                    -135                       3.5399162
                    -130                       4.0818384
                    -125                        4.363549
                    -120                       4.3644798
                    -115                       4.0530384
                    -110                       3.3818284
                    -105                       2.2777002
                    -100                      0.62021899
                     -95                      -1.8074517
                     -90                      -5.4320141
                     -85                       -10.83322
                     -80                      -12.465765
                     -75                      -7.5001791
                     -70                      -4.1144763
                     -65                      -2.0844113
                     -60                     -0.90738307
                     -55                      -0.3325777
                     -50                     -0.22957568
                     -45                     -0.52990844
                     -40                      -1.2036903
                     -35                      -2.2535639
                     -30                      -3.7205855
                     -25                      -5.7072506
                     -20                       -8.441751
                     -15                      -12.479526
                     -10                      -19.400986
                      -5                      -21.808842
                       0                      -14.263023
                       5                      -10.093211
                      10                      -7.4398502
                      15                      -5.5857157
                      20                       -4.238233
                      25                      -3.2548187
                      30                      -2.5566384
                      35                      -2.0934421
                      40                      -1.8245892
                      45                      -1.7051589
                      50                      -1.6740045
                      55                      -1.6467995
                      60                      -1.5241971
                      65                      -1.2249932
                      70                     -0.72843095
                      75                    -0.086546265
                      80                      0.60884619
                      85                       1.2694697
                      90                        1.832724
                      95                       2.2631029
                     100                       2.5449223
                     105                       2.6748836
                     110                       2.6563785
                     115                       2.4957085
                     120                       2.1996091
                     125                       1.7735678
                     130                        1.220457
                     135                      0.53938341
                     140                      -0.2759773
                     145                      -1.2396872
                     150                      -2.3772903
                     155                      -3.7319629
                     160                      -5.3743753
                     165                      -7.4153343
                     170                       -9.993159
                     175                      -12.972473
                     180                      -14.286021

