        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.936473
                    -175                      -13.168692
                    -170                      -11.454604
                    -165                      -9.5843761
                    -160                      -7.8761469
                    -155                      -6.3908094
                    -150                      -5.1152716
                    -145                      -4.0234187
                    -140                      -3.0918279
                    -135                      -2.3024121
                    -130                      -1.6419595
                    -125                      -1.1010389
                    -120                     -0.67297553
                    -115                     -0.35302912
                    -110                     -0.13776672
                    -105                    -0.024591252
                    -100                    -0.011389592
                     -95                    -0.096270201
                     -90                     -0.27736859
                     -85                     -0.55266479
                     -80                     -0.92003662
                     -75                      -1.3769588
                     -70                      -1.9206183
                     -65                      -2.5478517
                     -60                      -3.2551331
                     -55                       -4.038554
                     -50                      -4.8937582
                     -45                      -5.8157625
                     -40                      -6.7985262
                     -35                      -7.8340177
                     -30                      -8.9103279
                     -25                      -10.008021
                     -20                      -11.094264
                     -15                        -12.1133
                     -10                      -12.977961
                      -5                      -13.572766
                       0                      -13.786943
                       5                       -13.57281
                      10                      -12.978037
                      15                      -12.113394
                      20                      -11.094362
                      25                      -10.008115
                      30                      -8.9104144
                      35                      -7.8340947
                      40                      -6.7985937
                      45                       -5.815821
                      50                      -4.8938085
                      55                      -4.0385973
                      60                      -3.2551706
                      65                      -2.5478843
                      70                      -1.9206469
                      75                      -1.3769844
                      80                     -0.92006006
                      85                      -0.5526868
                      90                     -0.27738986
                      95                    -0.096291377
                     100                    -0.011411285
                     105                    -0.024614052
                     110                     -0.13779121
                     115                     -0.35305589
                     120                     -0.67300521
                     125                      -1.1010722
                     130                      -1.6419972
                     135                       -2.302455
                     140                      -3.0918771
                     145                      -4.0234756
                     150                      -5.1153377
                     155                      -6.3908865
                     160                      -7.8762368
                     165                      -9.5844787
                     170                      -11.454711
                     175                      -13.168772
                     180                      -13.936473

