        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.347061
                    -175                      -8.8167238
                    -170                      -6.6728059
                    -165                      -4.8152087
                    -160                       -3.179845
                    -155                      -1.7250855
                    -150                     -0.42353455
                    -145                      0.74309084
                    -140                       1.7866878
                    -135                       2.7149404
                    -130                       3.5325656
                    -125                       4.2422224
                    -120                       4.8451636
                    -115                       5.3417143
                    -110                       5.7316277
                    -105                       6.0143521
                    -100                       6.1892311
                     -95                       6.2556502
                     -90                       6.2131418
                     -85                       6.0615487
                     -80                        5.800756
                     -75                       5.4310944
                     -70                       4.9531176
                     -65                        4.367621
                     -60                       3.6756057
                     -55                       2.8782393
                     -50                       1.9768308
                     -45                      0.97285024
                     -40                     -0.13195559
                     -35                      -1.3352523
                     -30                        -2.63344
                     -25                       -4.020144
                     -20                      -5.4843084
                     -15                      -7.0049453
                     -10                       -8.544784
                      -5                      -10.041516
                       0                      -11.402885
                       5                      -12.518511
                      10                      -13.299787
                      15                      -13.728147
                      20                      -13.864313
                      25                      -13.807618
                      30                      -13.649644
                      35                      -13.455213
                      40                      -13.263731
                      45                      -13.098771
                      50                      -12.975867
                      55                      -12.907158
                      60                      -12.903021
                      65                      -12.971424
                      70                      -13.115584
                      75                      -13.330339
                      80                      -13.597728
                      85                      -13.883189
                      90                         -14.135
                      95                      -14.297141
                     100                       -14.32586
                     105                      -14.215874
                     110                      -14.006962
                     115                      -13.769192
                     120                      -13.580228
                     125                      -13.510971
                     130                      -13.623554
                     135                       -13.97787
                     140                      -14.643201
                     145                      -15.714579
                     150                      -17.331875
                     155                      -19.651507
                     160                      -22.266276
                     165                      -21.961016
                     170                       -18.17064
                     175                       -14.41547
                     180                      -11.347061

