        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.9750009
                    -175                       -9.883134
                    -170                      -9.6258385
                    -165                      -9.2499716
                    -160                      -8.8128024
                    -155                      -8.3666026
                    -150                      -7.9514491
                    -145                      -7.5946017
                    -140                      -7.3121428
                    -135                      -7.1123097
                    -130                      -6.9969708
                    -125                      -6.9632263
                    -120                      -7.0044204
                    -115                      -7.1109126
                    -110                      -7.2707186
                    -105                      -7.4700167
                    -100                      -7.6934656
                     -95                      -7.9243574
                     -90                      -8.1448837
                     -85                      -8.3370994
                     -80                      -8.4851119
                     -75                      -8.5785479
                     -70                      -8.6160238
                     -65                       -8.606831
                     -60                      -8.5694956
                     -55                       -8.527664
                     -50                       -8.505106
                     -45                      -8.5215674
                     -40                      -8.5901894
                     -35                      -8.7162691
                     -30                      -8.8965681
                     -25                      -9.1199785
                     -20                       -9.366539
                     -15                      -9.6091085
                     -10                      -9.8159124
                      -5                      -9.9557511
                       0                      -10.005255
                       5                      -9.9557663
                      10                      -9.8159414
                      15                      -9.6091489
                      20                      -9.3665881
                      25                      -9.1200337
                      30                      -8.8966269
                      35                      -8.7163296
                      40                      -8.5902497
                      45                      -8.5216256
                      50                      -8.5051603
                      55                      -8.5277125
                      60                      -8.5695362
                      65                      -8.6068616
                      70                       -8.616043
                      75                      -8.5785546
                      80                      -8.4851063
                      85                      -8.3370821
                      90                      -8.1448562
                      95                      -7.9243212
                     100                      -7.6934221
                     105                      -7.4699675
                     110                      -7.2706647
                     115                      -7.1108551
                     120                      -7.0043601
                     125                      -6.9631639
                     130                      -6.9969068
                     135                      -7.1122448
                     140                      -7.3120776
                     145                      -7.5945369
                     150                      -7.9513857
                     155                      -8.3665423
                     160                      -8.8127475
                     165                      -9.2499251
                     170                      -9.6258042
                     175                      -9.8831157
                     180                      -9.9750009

