        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.334666
                    -175                      -4.6590577
                    -170                      -3.2547538
                    -165                      -2.1336328
                    -160                      -1.2688614
                    -155                     -0.63534334
                    -150                     -0.21743304
                    -145                   -0.0091140345
                    -140                    -0.012916309
                    -135                     -0.23894654
                    -130                     -0.70441488
                    -125                      -1.4323911
                    -120                      -2.4481038
                    -115                      -3.7646399
                    -110                      -5.3343331
                    -105                      -6.9131525
                    -100                      -7.8824705
                     -95                      -7.6382404
                     -90                      -6.4867404
                     -85                      -5.1525346
                     -80                      -4.0206851
                     -75                       -3.197947
                     -70                      -2.6894717
                     -65                      -2.4745347
                     -60                      -2.5293837
                     -55                      -2.8323491
                     -50                      -3.3628356
                     -45                      -4.0967221
                     -40                      -4.9971876
                     -35                      -5.9976493
                     -30                      -6.9792586
                     -25                      -7.7594505
                     -20                      -8.1442289
                     -15                      -8.0561136
                     -10                      -7.6007075
                      -5                      -6.9733232
                       0                      -6.3410305
                       5                       -5.808468
                      10                      -5.4354371
                      15                      -5.2597101
                      20                      -5.3125589
                      25                      -5.6261663
                      30                      -6.2322441
                      35                      -7.1394625
                      40                      -8.2430824
                      45                      -9.0812606
                      50                       -8.745719
                      55                      -6.9869719
                      60                      -4.6626289
                      65                      -2.4387562
                      70                     -0.51933759
                      75                       1.0753783
                      80                        2.370077
                      85                        3.394313
                      90                       4.1732409
                      95                       4.7269583
                     100                       5.0705211
                     105                       5.2153193
                     110                       5.1695275
                     115                       4.9383874
                     120                       4.5241605
                     125                        3.925739
                     130                       3.1378836
                     135                       2.1500555
                     140                      0.94489869
                     145                     -0.50271934
                     150                      -2.2235849
                     155                      -4.2350103
                     160                      -6.4557973
                     165                      -8.4315942
                     170                      -9.1049292
                     175                       -8.072323
                     180                       -6.334666

