        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9830497
                    -175                       -5.880461
                    -170                      -5.5853988
                    -165                      -5.1313392
                    -160                      -4.5618618
                    -155                         -3.9204
                    -150                      -3.2442399
                    -145                      -2.5626264
                    -140                      -1.8975369
                    -135                      -1.2651121
                    -130                     -0.67721134
                    -125                     -0.14263648
                    -120                      0.33198668
                    -115                      0.74160695
                    -110                        1.082349
                    -105                       1.3512528
                    -100                       1.5461059
                     -95                       1.6653386
                     -90                       1.7079634
                     -85                       1.6735597
                     -80                       1.5622386
                     -75                       1.3747089
                     -70                       1.1123095
                     -65                      0.77709402
                     -60                      0.37195281
                     -55                    -0.099207215
                     -50                      -0.6311964
                     -45                      -1.2171457
                     -40                      -1.8479182
                     -35                      -2.5112573
                     -30                      -3.1906168
                     -25                      -3.8636862
                     -20                      -4.5011351
                     -15                       -5.065931
                     -10                       -5.515369
                      -5                      -5.8069545
                       0                       -5.908242
                       5                      -5.8069486
                      10                      -5.5153581
                      15                      -5.0659163
                      20                      -4.5011181
                      25                      -3.8636681
                      30                      -3.1905985
                      35                      -2.5112395
                      40                      -1.8479013
                      45                      -1.2171298
                      50                     -0.63118161
                      55                    -0.099193458
                      60                      0.37196562
                      65                        0.777106
                      70                       1.1123208
                      75                       1.3747196
                      80                       1.5622489
                      85                       1.6735697
                      90                       1.7079732
                      95                       1.6653485
                     100                        1.546116
                     105                       1.3512632
                     110                       1.0823598
                     115                      0.74161835
                     120                      0.33199881
                     125                     -0.14262348
                     130                     -0.67719739
                     135                      -1.2650971
                     140                      -1.8975209
                     145                      -2.5626097
                     150                      -3.2442226
                     155                      -3.9203828
                     160                      -4.5618455
                     165                      -5.1313251
                     170                      -5.5853883
                     175                      -5.8804554
                     180                      -5.9830497

