        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.728247
                    -175                      -16.778247
                    -170                      -11.456202
                    -165                      -7.2369913
                    -160                      -4.2662412
                    -155                      -2.0350424
                    -150                     -0.28326427
                    -145                       1.1249842
                    -140                       2.2655629
                    -135                       3.1826616
                    -130                       3.9021054
                    -125                       4.4386253
                    -120                       4.7995949
                    -115                       4.9873253
                    -110                       5.0003904
                    -105                       4.8343673
                    -100                       4.4821695
                     -95                       3.9340653
                     -90                        3.177442
                     -85                       2.1966056
                     -80                      0.97178277
                     -75                     -0.51929348
                     -70                      -2.2975469
                     -65                      -4.3652946
                     -60                      -6.6506634
                     -55                      -8.8680517
                     -50                      -10.395345
                     -45                      -10.760682
                     -40                      -10.352446
                     -35                      -9.8295101
                     -30                      -9.5312407
                     -25                      -9.5637198
                     -20                      -9.9521629
                     -15                      -10.703633
                     -10                      -11.816358
                      -5                      -13.238825
                       0                      -14.717403
                       5                      -15.531611
                      10                      -14.899529
                      15                      -13.197695
                      20                      -11.301023
                      25                      -9.6234563
                      30                      -8.2618194
                      35                      -7.2174139
                      40                      -6.4756545
                      45                      -6.0268763
                      50                        -5.87112
                      55                      -6.0149706
                      60                      -6.4640569
                      65                      -7.1974842
                      70                      -8.0959219
                      75                      -8.7952494
                      80                      -8.6737816
                      85                      -7.4772107
                      90                      -5.7036874
                      95                      -3.9049139
                     100                       -2.326595
                     105                      -1.0307271
                     110                    -0.014560492
                     115                      0.74132051
                     120                       1.2574367
                     125                       1.5508815
                     130                       1.6340852
                     135                       1.5142911
                     140                       1.1927782
                     145                      0.66348757
                     150                    -0.089979189
                     155                      -1.0993771
                     160                      -2.4217424
                     165                      -4.1595034
                     170                      -6.5049278
                     175                      -9.8402477
                     180                      -14.728247

