        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                        -14.8699
                    -175                      -16.772941
                    -170                      -16.607966
                    -165                      -15.088307
                    -160                      -13.475682
                    -155                      -12.173947
                    -150                      -11.212685
                    -145                      -10.548443
                    -140                      -10.135997
                    -135                      -9.9386106
                    -130                      -9.9261685
                    -125                      -10.071107
                    -120                      -10.344254
                    -115                      -10.711208
                    -110                      -11.130249
                    -105                      -11.553587
                    -100                      -11.933838
                     -95                      -12.235141
                     -90                      -12.443642
                     -85                      -12.570249
                     -80                      -12.641601
                     -75                      -12.688747
                     -70                      -12.735931
                     -65                      -12.796466
                     -60                      -12.873715
                     -55                      -12.965319
                     -50                      -13.068616
                     -45                       -13.18544
                     -40                      -13.324811
                     -35                      -13.502621
                     -30                      -13.738246
                     -25                      -14.047917
                     -20                      -14.432519
                     -15                      -14.855619
                     -10                       -15.20493
                      -5                      -15.257449
                       0                        -14.7404
                       5                      -13.551349
                      10                      -11.873593
                      15                      -9.9905631
                      20                      -8.1026584
                      25                      -6.3080997
                      30                      -4.6445672
                      35                      -3.1217877
                      40                      -1.7389555
                      45                     -0.49174928
                      50                      0.62459443
                      55                         1.61423
                      60                       2.4804451
                      65                       3.2257124
                      70                       3.8518426
                      75                       4.3601529
                      80                       4.7516159
                      85                       5.0269753
                      90                       5.1867954
                      95                        5.231649
                     100                       5.1618676
                     105                       4.9777028
                     110                       4.6791875
                     115                       4.2660043
                     120                       3.7372901
                     125                       3.0913586
                     130                       2.3253149
                     135                        1.434522
                     140                      0.41185982
                     145                     -0.75330738
                     150                      -2.0765719
                     155                      -3.5804153
                     160                      -5.2967891
                     165                      -7.2688395
                     170                      -9.5465176
                     175                      -12.147733
                     180                        -14.8699

