        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.978155
                    -175                      -18.282293
                    -170                      -26.052356
                    -165                      -19.153155
                    -160                      -12.428288
                    -155                      -8.1187187
                    -150                      -4.9354505
                    -145                       -2.429854
                    -140                     -0.41104416
                    -135                       1.2116207
                    -130                       2.4814973
                    -125                       3.4157896
                    -120                       4.0145574
                    -115                       4.2639133
                    -110                       4.1352318
                    -105                       3.5799249
                    -100                       2.5165558
                     -95                      0.79993681
                     -90                      -1.8622373
                     -85                      -6.1948309
                     -80                      -14.662344
                     -75                      -13.971419
                     -70                      -6.7730146
                     -65                      -3.3377299
                     -60                      -1.4621462
                     -55                     -0.48538913
                     -50                     -0.13794465
                     -45                     -0.29066508
                     -40                     -0.88263708
                     -35                      -1.8984582
                     -30                      -3.3674509
                     -25                      -5.3833072
                     -20                      -8.1647688
                     -15                      -12.241194
                     -10                      -18.928269
                      -5                      -20.725871
                       0                      -13.967147
                       5                      -10.001988
                      10                      -7.4391682
                      15                      -5.6082716
                      20                      -4.2063701
                      25                      -3.0629996
                      30                      -2.0650579
                      35                      -1.1324654
                      40                     -0.21537351
                      45                      0.70242067
                      50                       1.6044526
                      55                       2.4509179
                      60                       3.1921379
                      65                       3.7796801
                      70                       4.1718391
                      75                       4.3352094
                      80                       4.2436797
                      85                         3.87739
                      90                       3.2229088
                      95                       2.2762831
                     100                       1.0524987
                     105                     -0.39320655
                     110                      -1.9278044
                     115                      -3.3106999
                     120                      -4.2669343
                     125                      -4.7057768
                     130                      -4.8076644
                     135                      -4.8320477
                     140                      -4.9511254
                     145                      -5.2392755
                     150                      -5.7155221
                     155                      -6.3784066
                     160                      -7.2289096
                     165                      -8.2893705
                     170                       -9.628901
                     175                      -11.405639
                     180                      -13.978155

