        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.4232833
                    -175                      -5.2661087
                    -170                      -4.8337093
                    -165                       -4.218967
                    -160                      -3.5223283
                    -155                      -2.8228726
                    -150                      -2.1730635
                    -145                      -1.6047582
                    -140                      -1.1366631
                    -135                     -0.77997346
                    -130                     -0.54172002
                    -125                     -0.42664366
                    -120                     -0.43803872
                    -115                      -0.5778893
                    -110                     -0.84639373
                    -105                       -1.240781
                    -100                      -1.7531578
                     -95                      -2.3670402
                     -90                      -3.0524671
                     -85                       -3.760656
                     -80                      -4.4227993
                     -75                      -4.9590519
                     -70                      -5.3044988
                     -65                      -5.4397749
                     -60                      -5.4007563
                     -55                      -5.2572047
                     -50                      -5.0809491
                     -45                      -4.9260762
                     -40                      -4.8243621
                     -35                      -4.7885449
                     -30                      -4.8172193
                     -25                      -4.8989261
                     -20                      -5.0150822
                     -15                      -5.1426463
                     -10                      -5.2571246
                      -5                      -5.3363428
                       0                      -5.3646417
                       5                       -5.336343
                      10                      -5.2571249
                      15                      -5.1426468
                      20                      -5.0150828
                      25                      -4.8989268
                      30                      -4.8172202
                      35                      -4.7885458
                      40                      -4.8243631
                      45                      -4.9260773
                      50                      -5.0809505
                      55                      -5.2572062
                      60                       -5.400758
                      65                      -5.4397769
                      70                       -5.304501
                      75                      -4.9590542
                      80                      -4.4228015
                      85                       -3.760658
                      90                      -3.0524689
                      95                      -2.3670418
                     100                      -1.7531592
                     105                      -1.2407822
                     110                     -0.84639467
                     115                     -0.57789003
                     120                     -0.43803926
                     125                     -0.42664402
                     130                     -0.54172021
                     135                     -0.77997348
                     140                       -1.136663
                     145                      -1.6047579
                     150                      -2.1730631
                     155                      -2.8228721
                     160                      -3.5223278
                     165                      -4.2189665
                     170                      -4.8337088
                     175                      -5.2661085
                     180                      -5.4232833

