        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.987077
                    -175                      -11.181828
                    -170                      -9.6631918
                    -165                      -8.3791223
                    -160                      -7.2729363
                    -155                      -6.3125942
                    -150                      -5.4874205
                    -145                      -4.7966967
                    -140                      -4.2392108
                    -135                      -3.8021027
                    -130                      -3.4488327
                    -125                       -3.109405
                    -120                      -2.6847179
                    -115                      -2.0818793
                    -110                      -1.2713177
                    -105                     -0.31396969
                    -100                      0.67524441
                     -95                        1.584208
                     -90                        2.333563
                     -85                       2.8785662
                     -80                       3.2005719
                     -75                       3.2986838
                     -70                        3.184584
                     -65                        2.879676
                     -60                       2.4132429
                     -55                       1.8203055
                     -50                       1.1371297
                     -45                      0.39480914
                     -40                     -0.38873222
                     -35                       -1.215131
                     -30                      -2.1080033
                     -25                      -3.1118949
                     -20                       -4.291422
                     -15                      -5.7351057
                     -10                      -7.5672658
                      -5                      -9.9553078
                       0                      -12.971388
                       5                      -15.305612
                      10                      -13.575932
                      15                       -10.08503
                      20                      -7.1357154
                      25                      -4.8616663
                      30                      -3.1237779
                      35                      -1.8240367
                      40                     -0.91356901
                      45                     -0.37981777
                      50                      -0.2398557
                      55                       -0.541044
                      60                      -1.3694264
                      65                      -2.8642438
                      70                      -5.1984313
                      75                      -8.0769266
                      80                      -8.4292272
                      85                      -5.1797568
                      90                      -2.0165627
                      95                      0.27515263
                     100                       1.8376986
                     105                       2.8262418
                     110                       3.3435054
                     115                       3.4554377
                     120                        3.204938
                     125                       2.6195781
                     130                        1.715521
                     135                      0.49879714
                     140                      -1.0353577
                     145                      -2.9048412
                     150                       -5.143662
                     155                      -7.7984511
                     160                      -10.876625
                     165                      -14.040165
                     170                      -15.790792
                     175                      -14.908697
                     180                      -12.987077

