        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9877535
                    -175                      -4.5238659
                    -170                      -3.5829399
                    -165                      -3.0389528
                    -160                      -2.8362736
                    -155                      -2.9607551
                    -150                      -3.4300348
                    -145                      -4.2928062
                    -140                      -5.6304496
                    -135                      -7.5322116
                    -130                      -9.8575323
                    -125                      -11.154874
                    -120                      -9.3690482
                    -115                      -6.3527791
                    -110                      -3.7236496
                    -105                      -1.6750599
                    -100                     -0.12163992
                     -95                       1.0244842
                     -90                       1.8251928
                     -85                        2.321163
                     -80                       2.5381568
                     -75                       2.4906773
                     -70                       2.1841679
                     -65                       1.6151955
                     -60                      0.77005397
                     -55                     -0.37885459
                     -50                      -1.8803078
                     -45                      -3.8183853
                     -40                      -6.3391285
                     -35                      -9.6859596
                     -30                      -13.997641
                     -25                      -16.536595
                     -20                      -13.626901
                     -15                      -10.452345
                     -10                      -8.2756991
                      -5                      -6.8502173
                       0                      -5.9774713
                       5                      -5.5575104
                      10                      -5.5594684
                      15                      -6.0118226
                      20                      -7.0195297
                      25                      -8.8332489
                      30                      -12.107317
                      35                      -19.434237
                      40                       -22.22054
                      45                      -11.315878
                      50                      -6.1527361
                      55                      -2.7289006
                      60                      -0.1922722
                      65                       1.7769768
                      70                       3.3322084
                      75                       4.5577677
                      80                        5.504208
                      85                       6.2035598
                      90                        6.676725
                      95                       6.9376114
                     100                       6.9947906
                     105                       6.8528704
                     110                       6.5126993
                     115                       5.9710519
                     120                       5.2196103
                     125                       4.2429333
                     130                       3.0147118
                     135                       1.4907091
                     140                     -0.40552571
                     145                      -2.8151885
                     150                       -6.031831
                     155                      -10.821638
                     160                      -20.599777
                     165                      -20.668811
                     170                      -12.065776
                     175                      -8.2548039
                     180                      -5.9877535

