        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.105549
                    -175                      -13.820926
                    -170                      -15.076757
                    -165                      -14.089028
                    -160                       -11.27566
                    -155                      -8.3323746
                    -150                      -5.7880584
                    -145                       -3.656159
                    -140                      -1.8714486
                    -135                     -0.37554599
                    -130                      0.87323742
                    -125                       1.9031964
                    -120                       2.7330641
                    -115                       3.3748712
                    -110                       3.8358797
                    -105                       4.1198421
                    -100                       4.2277838
                     -95                       4.1584304
                     -90                       3.9083482
                     -85                       3.4719231
                     -80                       2.8406203
                     -75                       2.0025767
                     -70                      0.94118803
                     -65                     -0.36672726
                     -60                      -1.9534923
                     -55                      -3.8632607
                     -50                      -6.1507206
                     -45                       -8.854365
                     -40                       -11.84582
                     -35                       -14.31137
                     -30                      -14.781341
                     -25                      -13.681563
                     -20                      -12.468087
                     -15                      -11.670363
                     -10                      -11.355012
                      -5                      -11.505562
                       0                      -12.105498
                       5                      -13.113943
                      10                      -14.310544
                      15                       -14.91801
                      20                      -13.868169
                      25                      -11.521694
                      30                      -8.9689126
                      35                      -6.6774952
                      40                      -4.7253366
                      45                      -3.0886077
                      50                       -1.730914
                      55                      -0.6222159
                      60                      0.25897542
                      65                       0.9268606
                      70                       1.3899034
                      75                       1.6520078
                      80                       1.7132424
                      85                       1.5701388
                      90                       1.2156174
                      95                      0.63838791
                     100                     -0.17820512
                     105                      -1.2577736
                     110                      -2.6332779
                     115                      -4.3489858
                     120                      -6.4563006
                     125                      -8.9752286
                     130                      -11.702321
                     135                      -13.672507
                     140                      -13.606277
                     145                      -12.263888
                     150                      -10.931459
                     155                      -10.013465
                     160                      -9.5486458
                     165                      -9.5178217
                     170                      -9.9169259
                     175                       -10.76929
                     180                      -12.105549

