        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8786343
                    -175                      -4.9323331
                    -170                      -4.0211082
                    -165                      -3.1574663
                    -160                      -2.3448835
                    -155                      -1.5832785
                    -150                     -0.87175573
                    -145                     -0.20973882
                    -140                      0.40243479
                    -135                        0.963566
                    -130                        1.471705
                    -125                       1.9243735
                    -120                       2.3188097
                    -115                       2.6522062
                    -110                       2.9219212
                    -105                       3.1256596
                    -100                         3.26162
                     -95                       3.3286105
                     -90                       3.3261355
                     -85                       3.2544705
                     -80                       3.1146518
                     -75                       2.9085337
                     -70                       2.6387447
                     -65                       2.3086336
                     -60                       1.9221737
                     -55                       1.4838201
                     -50                      0.99831998
                     -45                      0.47047801
                     -40                     -0.09511013
                     -35                     -0.69432768
                     -30                      -1.3237648
                     -25                      -1.9807984
                     -20                      -2.6636192
                     -15                      -3.3705581
                     -10                      -4.0990919
                      -5                      -4.8436936
                       0                      -5.5921901
                       5                      -6.3201508
                      10                      -6.9838517
                      15                      -7.5153465
                      20                      -7.8288859
                      25                      -7.8485542
                      30                      -7.5490803
                      35                      -6.9750765
                      40                      -6.2181284
                      45                      -5.3755922
                      50                      -4.5247275
                      55                      -3.7175409
                      60                      -2.9859152
                      65                      -2.3484205
                      70                      -1.8155993
                      75                      -1.3933886
                      80                      -1.0851646
                      85                     -0.89291928
                      90                     -0.81793171
                      95                       -0.861121
                     100                      -1.0232827
                     105                      -1.3051375
                     110                      -1.7072847
                     115                      -2.2299452
                     120                        -2.87232
                     125                      -3.6311936
                     130                      -4.4980555
                     135                      -5.4534639
                     140                      -6.4568788
                     145                       -7.431381
                     150                      -8.2504689
                     155                      -8.7525613
                     160                      -8.8122922
                     165                      -8.4273988
                     170                      -7.7160583
                     175                      -6.8284651
                     180                      -5.8786343

