        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1777947
                    -175                      -9.5942765
                    -170                      -10.689514
                    -165                      -11.115487
                    -160                      -10.735422
                    -155                      -9.7906732
                    -150                      -8.6306155
                    -145                      -7.4787791
                    -140                      -6.4326364
                    -135                      -5.5239038
                    -130                      -4.7575437
                    -125                      -4.1293296
                    -120                      -3.6327535
                    -115                      -3.2614635
                    -110                      -3.0099394
                    -105                      -2.8735027
                    -100                      -2.8480888
                     -95                      -2.9299394
                     -90                      -3.1152606
                     -85                      -3.3998151
                     -80                      -3.7785661
                     -75                      -4.2449898
                     -70                      -4.7904208
                     -65                      -5.4030856
                     -60                      -6.0669197
                     -55                      -6.7602445
                     -50                      -7.4546198
                     -45                      -8.1145509
                     -40                      -8.6990836
                     -35                      -9.1662121
                     -30                      -9.4798314
                     -25                      -9.6168126
                     -20                      -9.5708635
                     -15                       -9.350446
                     -10                      -8.9734868
                      -5                      -8.4614866
                       0                      -7.8359313
                       5                      -7.1171435
                      10                      -6.3245683
                      15                      -5.4772139
                      20                      -4.5937877
                      25                      -3.6924223
                      30                      -2.7902337
                      35                      -1.9028074
                      40                      -1.0440467
                      45                     -0.22599938
                      50                       0.5410778
                      55                       1.2485885
                      60                       1.8894285
                      65                       2.4578119
                      70                       2.9491113
                      75                       3.3597156
                      80                       3.6869083
                      85                       3.9287616
                      90                       4.0840347
                      95                       4.1521191
                     100                       4.1328836
                     105                       4.0266327
                     110                       3.8339848
                     115                       3.5557498
                     120                       3.1927859
                     125                       2.7458283
                     130                       2.2152847
                     135                       1.6009932
                     140                      0.90194235
                     145                      0.11595939
                     150                     -0.76059939
                     155                      -1.7330485
                     160                      -2.8083607
                     165                      -3.9940206
                     170                      -5.2947696
                     175                      -6.7033541
                     180                      -8.1777947

