        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.9461288
                    -175                      -5.4642462
                    -170                      -4.1893288
                    -165                      -3.0674393
                    -160                      -2.0640454
                    -155                      -1.1566377
                    -150                     -0.33066653
                    -145                      0.42304905
                    -140                       1.1097176
                    -135                       1.7318114
                    -130                       2.2898364
                    -125                       2.7829482
                    -120                       3.2094389
                    -115                       3.5671295
                    -110                       3.8536902
                    -105                       4.0669002
                    -100                       4.2048585
                     -95                       4.2661514
                     -90                       4.2499828
                     -85                       4.1562739
                     -80                       3.9857325
                     -75                       3.7398617
                     -70                       3.4209945
                     -65                       3.0322476
                     -60                       2.5774452
                     -55                       2.0609893
                     -50                       1.4876658
                     -45                      0.86237455
                     -40                      0.18977015
                     -35                     -0.52619353
                     -30                      -1.2828184
                     -25                      -2.0793035
                     -20                      -2.9175129
                     -15                      -3.8027559
                     -10                      -4.7446777
                      -5                      -5.7581573
                       0                      -6.8640788
                       5                      -8.0893798
                      10                      -9.4642063
                      15                      -11.008806
                      20                      -12.686262
                      25                      -14.264761
                      30                       -15.11942
                      35                      -14.607011
                      40                      -13.037664
                      45                      -11.176882
                      50                      -9.4305309
                      55                      -7.9116561
                      60                      -6.6295016
                      65                      -5.5676966
                      70                      -4.7075205
                      75                      -4.0336189
                      80                       -3.534773
                      85                      -3.2034841
                      90                      -3.0354733
                      95                      -3.0293527
                     100                      -3.1866663
                     105                      -3.5122964
                     110                       -4.015406
                     115                         -4.7112
                     120                      -5.6240808
                     125                      -6.7934383
                     130                      -8.2849292
                     135                      -10.214587
                     140                      -12.807449
                     145                      -16.565697
                     150                      -22.721692
                     155                      -25.512319
                     160                       -18.36863
                     165                      -13.928834
                     170                      -10.949078
                     175                      -8.7229358
                     180                      -6.9461288

