        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.0699938
                    -175                      -8.2673891
                    -170                      -9.2960419
                    -165                      -9.9285401
                    -160                      -9.9658504
                    -155                      -9.4140188
                    -150                      -8.4819363
                    -145                      -7.4034766
                    -140                      -6.3314603
                    -135                      -5.3415943
                    -130                      -4.4650902
                    -125                      -3.7121523
                    -120                      -3.0841708
                    -115                      -2.5793001
                    -110                      -2.1948259
                    -105                      -1.9280774
                    -100                      -1.7766985
                     -95                      -1.7386385
                     -90                      -1.8120149
                     -85                      -1.9948904
                     -80                      -2.2850028
                     -75                       -2.679314
                     -70                      -3.1734131
                     -65                      -3.7605638
                     -60                      -4.4302448
                     -55                      -5.1659606
                     -50                      -5.9421954
                     -45                      -6.7208298
                     -40                      -7.4485472
                     -35                      -8.0587578
                     -30                      -8.4825984
                     -25                      -8.6691267
                     -20                      -8.6046586
                     -15                      -8.3150342
                     -10                      -7.8500429
                      -5                      -7.2625669
                       0                      -6.5956811
                       5                      -5.8794529
                      10                       -5.133415
                      15                       -4.370318
                      20                      -3.5994197
                      25                      -2.8286579
                      30                      -2.0658338
                      35                      -1.3189729
                      40                     -0.59643892
                      45                     0.093380344
                      50                      0.74234277
                      55                       1.3428214
                      60                       1.8879096
                      65                       2.3715545
                      70                       2.7886248
                      75                       3.1349294
                      80                       3.4071999
                      85                       3.6030492
                      90                       3.7209161
                      95                        3.759994
                     100                       3.7201365
                     105                       3.6017859
                     110                       3.4058616
                     115                        3.133639
                     120                       2.7866107
                     125                       2.3663235
                     130                       1.8741915
                     135                       1.3112825
                     140                      0.67808443
                     145                    -0.025734673
                     150                     -0.80153876
                     155                      -1.6517957
                     160                      -2.5800277
                     165                      -3.5897823
                     170                      -4.6824112
                     175                      -5.8514005
                     180                      -7.0699938

