        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.7704298
                    -175                      -6.4119455
                    -170                      -5.0978802
                    -165                      -3.8691888
                    -160                      -2.7371285
                    -155                       -1.701201
                    -150                     -0.75729097
                    -145                     0.099119736
                    -140                      0.87158309
                    -135                        1.562487
                    -130                       2.1730961
                    -125                       2.7037522
                    -120                       3.1541094
                    -115                       3.5233626
                    -110                       3.8104528
                    -105                       4.0142466
                    -100                       4.1336891
                     -95                       4.1679349
                     -90                       4.1164598
                     -85                       3.9791734
                     -80                       3.7564631
                     -75                       3.4493262
                     -70                       3.0594289
                     -65                       2.5891943
                     -60                       2.0418958
                     -55                       1.4217632
                     -50                      0.73410337
                     -45                    -0.014563803
                     -40                     -0.81635808
                     -35                      -1.6618935
                     -30                       -2.540156
                     -25                      -3.4384153
                     -20                      -4.3423268
                     -15                      -5.2359213
                     -10                      -6.1018647
                      -5                      -6.9215554
                       0                      -7.6750109
                       5                      -8.3404169
                      10                      -8.8935051
                      15                      -9.3077011
                      20                      -9.5562579
                      25                      -9.6175837
                      30                      -9.4828848
                      35                      -9.1619649
                      40                      -8.6839474
                      45                      -8.0909227
                      50                      -7.4289918
                      55                       -6.740812
                      60                      -6.0617096
                      65                      -5.4188928
                      70                      -4.8323947
                      75                      -4.3166075
                      80                      -3.8817868
                      85                      -3.5352928
                      90                       -3.282555
                      95                      -3.1277153
                     100                        -3.07425
                     105                      -3.1252991
                     110                      -3.2840027
                     115                       -3.553752
                     120                      -3.9383539
                     125                      -4.4420264
                     130                      -5.0689907
                     135                      -5.8221056
                     140                      -6.6992544
                     145                      -7.6846808
                     150                       -8.730028
                     155                      -9.7198957
                     160                      -10.437376
                     165                      -10.609531
                     170                      -10.105216
                     175                       -9.069367
                     180                      -7.7704298

