        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.307954
                    -175                      -17.288532
                    -170                      -18.055094
                    -165                      -15.868519
                    -160                      -12.372851
                    -155                      -9.0977125
                    -150                      -6.2985113
                    -145                      -3.9356463
                    -140                      -1.9515585
                    -135                     -0.30756166
                    -130                       1.0172506
                    -125                       2.0304957
                    -120                       2.7295762
                    -115                       3.1030458
                    -110                       3.1305297
                    -105                       2.7810131
                    -100                       2.0100162
                     -95                      0.75696151
                     -90                      -1.0459617
                     -85                      -3.3906718
                     -80                      -5.7673342
                     -75                      -6.4762092
                     -70                      -5.0142083
                     -65                      -3.1642054
                     -60                      -1.7762552
                     -55                     -0.93641844
                     -50                      -0.5835295
                     -45                     -0.65586993
                     -40                      -1.1137723
                     -35                      -1.9420793
                     -30                       -3.153301
                     -25                      -4.7972482
                     -20                       -6.982775
                     -15                       -9.916163
                     -10                      -13.857046
                      -5                      -17.438146
                       0                      -15.284077
                       5                      -11.482685
                      10                      -8.6385225
                      15                      -6.5504469
                      20                      -4.9527907
                      25                      -3.6775923
                      30                      -2.6147514
                      35                      -1.6859354
                      40                     -0.83489612
                      45                    -0.026652833
                      50                      0.75060783
                      55                       1.4862723
                      60                       2.1528997
                      65                       2.7148896
                      70                       3.1362611
                      75                       3.3862787
                      80                       3.4418086
                      85                       3.2883294
                      90                        2.920611
                      95                       2.3439217
                     100                       1.5764509
                     105                      0.65246965
                     110                     -0.37541448
                     115                      -1.4390657
                     120                      -2.4677282
                     125                      -3.4112289
                     130                      -4.2589126
                     135                      -5.0401016
                     140                      -5.8043523
                     145                       -6.599188
                     150                      -7.4584017
                     155                      -8.4020441
                     160                      -9.4439482
                     165                       -10.60323
                     170                      -11.919979
                     175                      -13.463479
                     180                      -15.307954

