        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.902469
                    -175                      -12.971139
                    -170                      -8.5600484
                    -165                      -5.4810109
                    -160                      -3.2336452
                    -155                      -1.5183931
                    -150                     -0.17790905
                    -145                      0.87511408
                    -140                       1.6912797
                    -135                       2.3003363
                    -130                       2.7190551
                    -125                       2.9558297
                    -120                       3.0129796
                    -115                       2.8881191
                    -110                       2.5747912
                    -105                       2.0626006
                    -100                       1.3369678
                     -95                       0.3786668
                     -90                     -0.83638704
                     -85                      -2.3352508
                     -80                      -4.1397554
                     -75                      -6.2306817
                     -70                      -8.4386511
                     -65                      -10.230236
                     -60                      -10.852965
                     -55                      -10.351168
                     -50                      -9.4982632
                     -45                      -8.8059199
                     -40                      -8.4392656
                     -35                       -8.428967
                     -30                      -8.7766903
                     -25                      -9.4879987
                     -20                      -10.581491
                     -15                      -12.081176
                     -10                      -13.960743
                      -5                      -15.910157
                       0                      -16.872032
                       5                      -15.909839
                      10                      -13.960344
                      15                      -12.080799
                      20                      -10.581151
                      25                      -9.4876879
                      30                      -8.7763999
                      35                      -8.4286892
                      40                      -8.4389951
                      45                      -8.8056567
                      50                      -9.4980199
                      55                      -10.350989
                      60                      -10.852936
                      65                      -10.230393
                      70                       -8.438895
                      75                       -6.230921
                      80                      -4.1399638
                      85                      -2.3354289
                      90                      -0.8365411
                      95                      0.37853065
                     100                       1.3368446
                     105                       2.0624865
                     110                       2.5746833
                     115                       2.8880148
                     120                       3.0128766
                     125                        2.955726
                     130                       2.7189488
                     135                        2.300225
                     140                       1.6911607
                     145                      0.87498408
                     150                     -0.17805488
                     155                      -1.5185619
                     160                      -3.2338486
                     165                      -5.4812694
                     170                      -8.5604009
                     175                      -12.971627
                     180                      -16.902469

