        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.958182
                    -175                      -11.899917
                    -170                      -9.7573469
                    -165                      -6.9532344
                    -160                      -4.5601198
                    -155                      -2.6203553
                    -150                      -1.0394644
                    -145                      0.25888727
                    -140                       1.3234262
                    -135                       2.1824769
                    -130                       2.8503916
                    -125                       3.3318089
                    -120                       3.6242669
                    -115                       3.7197153
                    -110                        3.605176
                    -105                       3.2627868
                    -100                       2.6693119
                     -95                       1.7954122
                     -90                      0.60578698
                     -85                     -0.93523866
                     -80                      -2.8363182
                     -75                      -4.9698828
                     -70                      -6.7853408
                     -65                      -7.2921742
                     -60                      -6.4130539
                     -55                      -5.1243827
                     -50                       -4.035662
                     -45                      -3.3015284
                     -40                      -2.9233035
                     -35                      -2.8728115
                     -30                      -3.1259555
                     -25                      -3.6710675
                     -20                      -4.5113537
                     -15                      -5.6653639
                     -10                      -7.1610039
                      -5                      -8.9975987
                       0                       -10.97565
                       5                      -12.243631
                      10                      -11.612361
                      15                      -9.6093917
                      20                      -7.4513403
                      25                      -5.5926944
                      30                      -4.0969899
                      35                      -2.9443207
                      40                      -2.1133789
                      45                      -1.5980575
                      50                      -1.4108194
                      55                      -1.5858223
                      60                      -2.1861604
                      65                      -3.3195861
                      70                      -5.1627251
                      75                      -7.9326681
                      80                      -10.979739
                      85                      -9.9400855
                      90                      -6.0163971
                      95                      -2.7822627
                     100                     -0.43103825
                     105                       1.2633247
                     110                       2.4619259
                     115                       3.2657957
                     120                       3.7401386
                     125                       3.9288077
                     130                       3.8619717
                     135                       3.5600699
                     140                       3.0355046
                     145                       2.2927534
                     150                        1.327087
                     155                      0.12167592
                     160                      -1.3573968
                     165                      -3.1682811
                     170                      -5.3971397
                     175                      -8.1113723
                     180                      -10.958182

