        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -10.93636
                    -175                      -12.665318
                    -170                      -13.477765
                    -165                      -13.063998
                    -160                      -11.926544
                    -155                      -10.657092
                    -150                      -9.5225741
                    -145                      -8.5927668
                    -140                      -7.8691755
                    -135                      -7.3357378
                    -130                       -6.974535
                    -125                      -6.7696275
                    -120                      -6.7072507
                    -115                      -6.7749659
                    -110                      -6.9605594
                    -105                      -7.2509162
                    -100                      -7.6309479
                     -95                      -8.0826527
                     -90                        -8.58447
                     -85                      -9.1112117
                     -80                      -9.6349934
                     -75                      -10.127313
                     -70                      -10.562608
                     -65                      -10.922225
                     -60                      -11.197602
                     -55                      -11.391243
                     -50                      -11.515016
                     -45                      -11.586473
                     -40                      -11.624516
                     -35                      -11.645363
                     -30                      -11.659066
                     -25                      -11.666256
                     -20                      -11.654612
                     -15                      -11.595576
                     -10                      -11.443045
                      -5                      -11.138518
                       0                      -10.626937
                       5                      -9.8797717
                      10                      -8.9111144
                      15                      -7.7722855
                      20                      -6.5306765
                      25                       -5.249429
                      30                      -3.9776789
                      35                      -2.7494083
                      40                      -1.5869958
                      45                     -0.50457839
                      50                      0.48895251
                      55                       1.3879598
                      60                       2.1888083
                      65                       2.8891124
                      70                       3.4872982
                      75                        3.982353
                      80                       4.3736804
                      85                        4.661014
                      90                       4.8443278
                      95                       4.9239091
                     100                       4.9000918
                     105                       4.7733402
                     110                       4.5441111
                     115                         4.21273
                     120                       3.7792306
                     125                       3.2431436
                     130                        2.603225
                     135                       1.8571045
                     140                       1.0008381
                     145                      0.02834842
                     150                      -1.0692407
                     155                      -2.3042652
                     160                      -3.6930068
                     165                      -5.2544788
                     170                      -7.0044293
                     175                      -8.9330114
                     180                       -10.93636

