        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.117404
                    -175                      -6.4732347
                    -170                      -3.9281875
                    -165                      -2.0334386
                    -160                     -0.57126116
                    -155                      0.57059419
                    -150                       1.4524303
                    -145                        2.106011
                    -140                       2.5457538
                    -135                       2.7744235
                    -130                       2.7860292
                    -125                        2.567108
                    -120                         2.09683
                    -115                       1.3464849
                    -110                      0.27909361
                    -105                      -1.1473428
                    -100                      -2.9586893
                     -95                      -5.0712714
                     -90                      -6.9962777
                     -85                      -7.6434725
                     -80                      -6.7102914
                     -75                      -5.2554697
                     -70                      -4.0066391
                     -65                       -3.145131
                     -60                      -2.6708409
                     -55                      -2.5503016
                     -50                      -2.7539776
                     -45                      -3.2635658
                     -40                      -4.0735814
                     -35                        -5.19018
                     -30                      -6.6264515
                     -25                      -8.3807659
                     -20                       -10.35284
                     -15                      -12.101673
                     -10                      -12.687237
                      -5                      -11.745514
                       0                      -10.137191
                       5                      -8.5893403
                      10                       -7.336509
                      15                      -6.4199901
                      20                      -5.8424211
                      25                      -5.6159848
                      30                      -5.7808497
                      35                      -6.4248546
                      40                      -7.7281354
                      45                      -10.098259
                      50                      -14.758756
                      55                      -29.795476
                      60                        -15.2941
                      65                      -8.3483529
                      70                      -4.3125863
                      75                      -1.5056413
                      80                      0.57798487
                      85                       2.1581924
                      90                       3.3504012
                      95                       4.2231508
                     100                       4.8201167
                     105                       5.1710368
                     110                       5.2967286
                     115                       5.2117038
                     120                        4.925331
                     125                       4.4420015
                     130                       3.7603686
                     135                       2.8716373
                     140                        1.755991
                     145                       0.3762718
                     150                      -1.3344209
                     155                      -3.4986997
                     160                      -6.3547471
                     165                      -10.393445
                     170                      -16.041953
                     175                      -15.448978
                     180                      -10.117404

