        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.5059849
                    -175                      -6.3719034
                    -170                       -7.198207
                    -165                      -7.9004264
                    -160                      -8.3570412
                    -155                      -8.4470595
                    -150                      -8.1228822
                    -145                      -7.4502014
                    -140                      -6.5641087
                    -135                      -5.5964988
                    -130                      -4.6405261
                    -125                      -3.7512846
                    -120                        -2.95817
                    -115                      -2.2758117
                    -110                      -1.7110203
                    -105                      -1.2666664
                    -100                     -0.94371492
                     -95                     -0.74224852
                     -90                     -0.66195677
                     -85                     -0.70232801
                     -80                     -0.86270955
                     -75                      -1.1421618
                     -70                      -1.5392053
                     -65                      -2.0512745
                     -60                      -2.6737056
                     -55                      -3.3978944
                     -50                      -4.2080559
                     -45                      -5.0758825
                     -40                      -5.9528816
                     -35                      -6.7626958
                     -30                      -7.4019006
                     -25                      -7.7633935
                     -20                      -7.7837889
                     -15                       -7.479145
                     -10                      -6.9305003
                      -5                      -6.2357924
                       0                      -5.4739125
                       5                       -4.695423
                      10                      -3.9281294
                      15                       -3.185448
                      20                      -2.4729976
                      25                      -1.7927736
                      30                      -1.1455655
                      35                      -0.5320792
                      40                     0.046282694
                      45                      0.58737942
                      50                       1.0883374
                      55                       1.5457148
                      60                       1.9557242
                      65                       2.3144693
                      70                       2.6181703
                      75                       2.8633626
                      80                       3.0470597
                      85                       3.1668793
                      90                       3.2211301
                      95                       3.2088939
                     100                       3.1299983
                     105                       2.9850605
                     110                         2.77544
                     115                        2.503176
                     120                       2.1708901
                     125                       1.7816521
                     130                       1.3388057
                     135                      0.84575541
                     140                      0.30571968
                     145                     -0.27853209
                     150                     -0.90492899
                     155                      -1.5722531
                     160                      -2.2802563
                     165                       -3.029221
                     170                      -3.8191317
                     175                      -4.6476261
                     180                      -5.5059849

