        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7643656
                    -175                      -5.2943059
                    -170                      -4.0244582
                    -165                      -2.9042048
                    -160                      -1.9008509
                    -155                     -0.99293341
                    -150                     -0.16649371
                    -145                      0.58733801
                    -140                       1.2736266
                    -135                       1.8948016
                    -130                       2.4513794
                    -125                       2.9425458
                    -120                       3.3666203
                    -115                       3.7214332
                    -110                       4.0046372
                    -105                       4.2139643
                    -100                       4.3474376
                     -95                       4.4035444
                     -90                       4.3813748
                     -85                       4.2807353
                     -80                       4.1022257
                     -75                       3.8472822
                     -70                       3.5182243
                     -65                       3.1182411
                     -60                       2.6513457
                     -55                        2.122279
                     -50                       1.5363474
                     -45                      0.89917738
                     -40                      0.21636929
                     -35                     -0.50696316
                     -30                      -1.2667729
                     -25                      -2.0607559
                     -20                      -2.8892001
                     -15                       -3.755761
                     -10                        -4.66841
                      -5                       -5.640343
                       0                      -6.6908621
                       5                      -7.8459689
                      10                       -9.137606
                      15                      -10.597803
                      20                      -12.234328
                      25                      -13.947124
                      30                      -15.322539
                      35                      -15.566781
                      40                      -14.413908
                      45                      -12.589483
                      50                       -10.74051
                      55                      -9.0994551
                      60                      -7.7082996
                      65                      -6.5554336
                      70                      -5.6199625
                      75                      -4.8832999
                      80                      -4.3313736
                      85                      -3.9544494
                      90                      -3.7465733
                      95                      -3.7051687
                     100                       -3.830976
                     105                      -4.1284389
                     110                      -4.6066465
                     115                      -5.2811543
                     120                      -6.1772891
                     125                      -7.3362544
                     130                      -8.8270903
                     135                      -10.772306
                     140                      -13.409926
                     145                      -17.264016
                     150                       -23.37281
                     155                      -24.117775
                     160                      -17.697895
                     165                      -13.555079
                     170                      -10.690273
                     175                       -8.516182
                     180                      -6.7643656

