        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.981916
                    -175                      -12.781888
                    -170                      -13.632432
                    -165                      -13.170685
                    -160                      -11.945887
                    -155                      -10.598386
                    -150                       -9.402478
                    -145                      -8.4229537
                    -140                      -7.6565786
                    -135                      -7.0843717
                    -130                      -6.6868412
                    -125                      -6.4473395
                    -120                      -6.3519753
                    -115                      -6.3886215
                    -110                      -6.5457447
                    -105                      -6.8112438
                    -100                      -7.1713402
                     -95                      -7.6095637
                     -90                      -8.1059609
                     -85                      -8.6367826
                     -80                      -9.1750543
                     -75                      -9.6923101
                     -70                      -10.161896
                     -65                      -10.563011
                     -60                      -10.884299
                     -55                      -11.125397
                     -50                       -11.29567
                     -45                      -11.410663
                     -40                      -11.487662
                     -35                      -11.541487
                     -30                      -11.580927
                     -25                      -11.605552
                     -20                      -11.602432
                     -15                      -11.543404
                     -10                      -11.384503
                      -5                      -11.071586
                       0                      -10.555392
                       5                       -9.812081
                      10                      -8.8567227
                      15                      -7.7378308
                      20                      -6.5185175
                      25                      -5.2583934
                      30                      -4.0045912
                      35                      -2.7903568
                      40                      -1.6381026
                      45                     -0.56235307
                      50                      0.42749392
                      55                       1.3252931
                      60                       2.1269471
                      65                       2.8296685
                      70                       3.4315415
                      75                       3.9312646
                      80                       4.3279999
                      85                       4.6212792
                      90                       4.8109077
                      95                       4.8970403
                     100                       4.8798988
                     105                       4.7598621
                     110                        4.537322
                     115                       4.2125573
                     120                       3.7855678
                     125                        3.255859
                     130                       2.6221601
                     135                       1.8820603
                     140                       1.0315387
                     145                       0.0643685
                     150                      -1.0286142
                     155                       -2.260292
                     160                      -3.6479771
                     165                       -5.212651
                     170                      -6.9738137
                     175                      -8.9284226
                     180                      -10.981916

