        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.503477
                    -175                      -9.4098461
                    -170                      -8.7237033
                    -165                      -8.4285986
                    -160                      -8.5122282
                    -155                      -8.9785252
                    -150                      -9.8325963
                    -145                      -11.009767
                    -140                      -12.134687
                    -135                      -12.214908
                    -130                      -10.620712
                    -125                      -8.2257895
                    -120                      -5.8949791
                    -115                      -3.8943457
                    -110                      -2.2466407
                    -105                     -0.92041529
                    -100                      0.11929454
                     -95                      0.90077122
                     -90                       1.4450271
                     -85                       1.7670843
                     -80                       1.8770716
                     -75                       1.7811064
                     -70                       1.4817516
                     -65                      0.97801292
                     -60                      0.26501273
                     -55                     -0.66666744
                     -50                       -1.831852
                     -45                      -3.2513014
                     -40                      -4.9498109
                     -35                      -6.9442001
                     -30                      -9.1948456
                     -25                      -11.450291
                     -20                      -13.003523
                     -15                      -13.134857
                     -10                      -12.252234
                      -5                      -11.207024
                       0                      -10.408943
                       5                      -9.9705283
                      10                      -9.9184079
                      15                       -10.26733
                      20                      -11.025064
                      25                      -12.117434
                      30                       -13.10712
                      35                      -12.869543
                      40                      -10.869117
                      45                      -8.1688507
                      50                      -5.6044319
                      55                       -3.389204
                      60                      -1.5238447
                      65                     0.030767778
                      70                       1.3122859
                      75                       2.3500586
                      80                       3.1657555
                      85                       3.7751119
                      90                       4.1894172
                      95                       4.4167446
                     100                       4.4623121
                     105                       4.3291365
                     110                       4.0180288
                     115                       3.5274207
                     120                       2.8529068
                     125                       1.9864396
                     130                      0.91508322
                     135                      -0.3807814
                     140                      -1.9297492
                     145                      -3.7712016
                     150                      -5.9513678
                     155                      -8.4873246
                     160                       -11.19678
                     165                      -13.212245
                     170                      -13.273092
                     175                      -11.944094
                     180                      -10.503477

