        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.820154
                    -175                      -9.8487878
                    -170                      -7.3930232
                    -165                      -5.3037174
                    -160                      -3.4892884
                    -155                      -1.8921521
                    -150                     -0.47510723
                    -145                      0.78641089
                    -140                       1.9085798
                    -135                       2.9020561
                    -130                        3.773684
                    -125                       4.5276722
                    -120                       5.1664122
                    -115                       5.6910641
                    -110                       6.1019836
                    -105                       6.3990358
                    -100                       6.5818258
                     -95                       6.6498653
                     -90                       6.6026884
                     -85                        6.440011
                     -80                       6.1614851
                     -75                       5.7670643
                     -70                       5.2567822
                     -65                       4.6307486
                     -60                       3.8890852
                     -55                       3.0318532
                     -50                       2.0589905
                     -45                      0.97029513
                     -40                     -0.23447224
                     -35                      -1.5552262
                     -30                      -2.9906555
                     -25                      -4.5361072
                     -20                      -6.1800412
                     -15                      -7.8955411
                     -10                      -9.6274979
                      -5                      -11.275289
                       0                      -12.686494
                       5                      -13.695801
                      10                      -14.217508
                      15                       -14.30401
                      20                      -14.091224
                      25                      -13.707069
                      30                      -13.233508
                      35                      -12.716098
                      40                      -12.182736
                      45                      -11.657671
                      50                      -11.166651
                      55                      -10.736949
                      60                      -10.395376
                      65                      -10.166362
                      70                      -10.070744
                      75                      -10.125079
                      80                      -10.340836
                      85                      -10.722647
                      90                      -11.264103
                      95                      -11.942159
                     100                        -12.7047
                     105                      -13.461741
                     110                      -14.091928
                     115                      -14.487539
                     120                      -14.624453
                     125                      -14.587711
                     130                      -14.522378
                     135                      -14.572249
                     140                      -14.858983
                     145                       -15.49641
                     150                      -16.621879
                     155                      -18.433286
                     160                      -21.127032
                     165                      -23.515585
                     170                      -21.018904
                     175                      -16.533781
                     180                      -12.820154

