        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.6763157
                    -175                      -12.109236
                    -170                      -11.492833
                    -165                      -8.4461377
                    -160                      -5.4832677
                    -155                      -3.0727362
                    -150                      -1.1290462
                    -145                       0.4554139
                    -140                       1.7549588
                    -135                       2.8168659
                    -130                       3.6702441
                    -125                        4.332502
                    -120                       4.8130709
                    -115                       5.1158277
                    -110                        5.240545
                    -105                       5.1837169
                    -100                       4.9389294
                     -95                       4.4968508
                     -90                       3.8448613
                     -85                       2.9664863
                     -80                       1.8396921
                     -75                      0.43650895
                     -70                      -1.2773832
                     -65                      -3.3354551
                     -60                       -5.733715
                     -55                      -8.2888095
                     -50                      -10.304481
                     -45                      -10.784553
                     -40                      -9.9865876
                     -35                      -8.9428763
                     -30                      -8.1478004
                     -25                      -7.7005253
                     -20                      -7.5868025
                     -15                      -7.7723977
                     -10                      -8.2212374
                      -5                      -8.8878283
                       0                      -9.6915813
                       5                      -10.471417
                      10                      -10.953573
                      15                      -10.850533
                      20                      -10.114556
                      25                      -8.9899056
                      30                      -7.7700802
                      35                      -6.6416211
                      40                      -5.6940033
                      45                      -4.9665185
                      50                      -4.4798292
                      55                      -4.2499463
                      60                      -4.2953368
                      65                      -4.6385322
                      70                      -5.3019201
                      75                      -6.2869355
                      80                      -7.5015674
                      85                      -8.5745772
                      90                      -8.7439525
                      95                      -7.6247325
                     100                      -5.8397271
                     105                      -4.0601415
                     110                      -2.5472241
                     115                      -1.3494467
                     120                     -0.45166112
                     125                      0.17331732
                     130                      0.55028253
                     135                      0.69814578
                     140                      0.62915726
                     145                      0.34852263
                     150                     -0.14690265
                     155                     -0.87066463
                     160                      -1.8507395
                     165                       -3.136121
                     170                      -4.8060718
                     175                      -6.9717915
                     180                      -9.6763157

