        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.092065
                    -175                      -12.948282
                    -170                      -9.9468337
                    -165                      -7.6098646
                    -160                      -5.7592636
                    -155                      -4.2466634
                    -150                      -2.9832521
                    -145                      -1.9187284
                    -140                      -1.0254347
                    -135                     -0.28857006
                    -130                      0.29999784
                    -125                       0.7459024
                    -120                       1.0552968
                    -115                        1.237109
                    -110                       1.3049548
                    -105                       1.2779609
                    -100                       1.1808718
                     -95                       1.0423766
                     -90                      0.89154631
                     -85                      0.75279501
                     -80                      0.64080201
                     -75                      0.55756048
                     -70                      0.49259533
                     -65                      0.42602021
                     -60                      0.33265274
                     -55                      0.18600019
                     -50                    -0.039978173
                     -45                     -0.36973886
                     -40                     -0.82694125
                     -35                       -1.436426
                     -30                      -2.2277058
                     -25                        -3.24073
                     -20                      -4.5358478
                     -15                      -6.2126289
                     -10                      -8.4489242
                      -5                      -11.584693
                       0                       -16.12672
                       5                      -18.932141
                      10                      -14.146803
                      15                      -9.8454487
                      20                      -6.8313967
                      25                      -4.6249793
                      30                      -2.9708611
                      35                      -1.7456772
                      40                     -0.89430172
                      45                     -0.40271633
                      50                     -0.28842324
                      55                     -0.60195467
                      60                      -1.4410929
                      65                      -2.9897646
                      70                      -5.6212387
                      75                      -10.091871
                      80                      -14.052487
                      85                      -8.3869381
                      90                      -3.7044645
                      95                     -0.69757568
                     100                       1.3135223
                     105                       2.6545431
                     110                        3.492726
                     115                       3.9240198
                     120                       4.0083396
                     125                       3.7851721
                     130                       3.2808429
                     135                         2.51176
                     140                       1.4850831
                     145                      0.19730311
                     150                       -1.369708
                     155                      -3.2565145
                     160                      -5.5402034
                     165                      -8.3547507
                     170                      -11.868581
                     175                      -15.646942
                     180                      -16.092065

