        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2650887
                    -175                      -6.9744834
                    -170                      -7.6897329
                    -165                      -8.3668558
                    -160                       -8.916215
                    -155                      -9.1981109
                    -150                      -9.0677755
                    -145                      -8.4720068
                    -140                      -7.5008562
                    -135                      -6.3216258
                    -130                      -5.0852526
                    -125                      -3.8900558
                    -120                      -2.7895252
                    -115                      -1.8095954
                    -110                     -0.96153465
                    -105                     -0.24938976
                    -100                      0.32613025
                     -95                      0.76571618
                     -90                       1.0705076
                     -85                       1.2416592
                     -80                       1.2799892
                     -75                        1.185899
                     -70                      0.95924052
                     -65                      0.59919304
                     -60                      0.10419236
                     -55                     -0.52800626
                     -50                      -1.2998969
                     -45                      -2.2128681
                     -40                      -3.2636486
                     -35                      -4.4357599
                     -30                      -5.6807008
                     -25                      -6.8833337
                     -20                      -7.8262412
                     -15                      -8.2323992
                     -10                      -7.9637267
                      -5                      -7.1620452
                       0                      -6.0977692
                       5                      -4.9767675
                      10                      -3.9038664
                      15                      -2.9196968
                      20                      -2.0346173
                      25                      -1.2469126
                      30                     -0.55105867
                      35                     0.059306579
                      40                      0.58969235
                      45                        1.044806
                      50                       1.4285363
                      55                       1.7441288
                      60                       1.9943655
                      65                       2.1817072
                      70                        2.308385
                      75                       2.3764441
                      80                       2.3877535
                      85                       2.3440002
                      90                       2.2467141
                      95                       2.0971815
                     100                       1.8967036
                     105                       1.6465569
                     110                       1.3481823
                     115                       1.0033491
                     120                       0.6143138
                     125                      0.18394069
                     130                     -0.28424767
                     135                     -0.78612422
                     140                      -1.3171432
                     145                       -1.872675
                     150                      -2.4484828
                     155                      -3.0411989
                     160                      -3.6493134
                     165                      -4.2730073
                     170                      -4.9145866
                     175                      -5.5776652
                     180                      -6.2650887

