        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.205751
                    -175                      -14.707579
                    -170                      -10.295779
                    -165                      -6.8336889
                    -160                      -4.2758472
                    -155                       -2.297306
                    -150                     -0.71287298
                    -145                      0.57853386
                    -140                       1.6327084
                    -135                       2.4796676
                    -130                       3.1336992
                    -125                       3.5987969
                    -120                       3.8716539
                    -115                       3.9432726
                    -110                       3.7995062
                    -105                       3.4208707
                    -100                       2.7815234
                     -95                       1.8474368
                     -90                      0.57414563
                     -85                      -1.0930785
                     -80                      -3.2031875
                     -75                       -5.699387
                     -70                       -8.022712
                     -65                      -8.7371492
                     -60                      -7.5806631
                     -55                      -6.0053774
                     -50                      -4.7623335
                     -45                      -3.9682384
                     -40                      -3.5889953
                     -35                      -3.5798956
                     -30                      -3.9133154
                     -25                      -4.5844794
                     -20                      -5.6163565
                     -15                      -7.0698972
                     -10                      -9.0627299
                      -5                      -11.779408
                       0                      -15.203153
                       5                       -16.88135
                      10                       -13.93971
                      15                      -10.435999
                      20                       -7.730906
                      25                      -5.6974307
                      30                      -4.1682853
                      35                      -3.0452333
                      40                      -2.2804809
                      45                      -1.8612339
                      50                      -1.8036946
                      55                      -2.1556281
                      60                      -3.0101599
                      65                      -4.5429663
                      70                      -7.1031876
                      75                       -11.35075
                      80                      -15.035613
                      85                      -9.7901769
                      90                      -5.0810686
                      95                      -1.9517528
                     100                      0.21985053
                     105                       1.7516725
                     110                       2.8097482
                     115                         3.49004
                     120                       3.8527355
                     125                       3.9377186
                     130                        3.771878
                     135                       3.3725592
                     140                       2.7486507
                     145                       1.8998969
                     150                       0.8142793
                     155                     -0.53747771
                     160                      -2.2126303
                     165                      -4.3177378
                     170                       -7.051052
                     175                      -10.751942
                     180                      -15.205751

