        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.3891611
                    -175                      -9.8041121
                    -170                      -10.839832
                    -165                      -11.174812
                    -160                      -10.750074
                    -155                      -9.8426837
                    -150                      -8.7759687
                    -145                      -7.7418555
                    -140                      -6.8210808
                    -135                      -6.0386271
                    -130                      -5.3969619
                    -125                      -4.8908079
                    -120                      -4.5129585
                    -115                      -4.2563332
                    -110                      -4.1145325
                    -105                      -4.0818151
                    -100                      -4.1528535
                     -95                       -4.322391
                     -90                      -4.5848248
                     -85                      -4.9336659
                     -80                      -5.3609951
                     -75                      -5.8565053
                     -70                      -6.4066182
                     -65                      -6.9934197
                     -60                      -7.5938349
                     -55                       -8.179554
                     -50                      -8.7184478
                     -45                      -9.1780313
                     -40                      -9.5306103
                     -35                       -9.758283
                     -30                      -9.8551774
                     -25                      -9.8254323
                     -20                      -9.6782634
                     -15                      -9.4222615
                     -10                      -9.0623673
                      -5                      -8.5996873
                       0                      -8.0339944
                       5                      -7.3672362
                      10                      -6.6068405
                      15                      -5.7667808
                      20                        -4.86665
                      25                      -3.9292445
                      30                      -2.9778856
                      35                      -2.0342018
                      40                      -1.1171097
                      45                     -0.24231992
                      50                      0.57750514
                      55                       1.3323741
                      60                       2.0145249
                      65                       2.6180127
                      70                       3.1383633
                      75                       3.5722981
                      80                       3.9175187
                      85                       4.1725385
                      90                       4.3365388
                      95                       4.4092943
                     100                       4.3909872
                     105                       4.2821648
                     110                       4.0836068
                     115                       3.7961989
                     120                       3.4207869
                     125                       2.9580053
                     130                       2.4080752
                     135                       1.7705677
                     140                       1.0441346
                     145                      0.22621799
                     150                     -0.68721872
                     155                      -1.7018042
                     160                       -2.824573
                     165                       -4.062421
                     170                      -5.4179637
                     175                      -6.8783775
                     180                      -8.3891611

