        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.6895162
                    -175                      -9.5356704
                    -170                       -9.486673
                    -165                      -7.5146827
                    -160                      -5.1287729
                    -155                       -2.998406
                    -150                       -1.210152
                    -145                      0.27500889
                    -140                       1.5031431
                    -135                        2.507799
                    -130                       3.3100107
                    -125                       3.9211135
                    -120                       4.3451213
                    -115                       4.5804842
                    -110                       4.6209731
                    -105                       4.4560333
                    -100                       4.0705119
                     -95                       3.4436928
                     -90                       2.5474355
                     -85                       1.3432917
                     -80                     -0.22219136
                     -75                      -2.2194482
                     -70                      -4.7186081
                     -65                      -7.6424468
                     -60                      -10.101105
                     -55                      -10.175414
                     -50                      -8.4644527
                     -45                      -6.7532428
                     -40                      -5.5238032
                     -35                      -4.7632744
                     -30                       -4.395325
                     -25                      -4.3565506
                     -20                      -4.6018623
                     -15                       -5.098439
                     -10                      -5.8159262
                      -5                      -6.7091057
                       0                      -7.6844162
                       5                      -8.5481892
                      10                      -8.9931559
                      15                      -8.7641666
                      20                      -7.9182698
                      25                      -6.7606493
                      30                       -5.571948
                      35                      -4.5098923
                      40                      -3.6469705
                      45                      -3.0173136
                      50                        -2.64304
                      55                      -2.5466027
                      60                      -2.7569641
                      65                      -3.3109132
                      70                      -4.2467027
                      75                      -5.5641048
                      80                      -7.0616268
                      85                      -7.9498432
                      90                      -7.1773457
                      95                      -5.1817068
                     100                      -3.0604854
                     105                      -1.2604268
                     110                      0.15276615
                     115                       1.2099268
                     120                       1.9540674
                     125                       2.4221872
                     130                       2.6429374
                     135                       2.6374007
                     140                       2.4198521
                     145                       1.9980988
                     150                       1.3729554
                     155                      0.53691934
                     160                     -0.52802619
                     165                       -1.853058
                     170                      -3.4825391
                     175                      -5.4552046
                     180                      -7.6895162

