        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.822155
                    -175                      -21.448793
                    -170                      -18.338213
                    -165                      -15.749764
                    -160                       -13.74858
                    -155                       -12.22441
                    -150                      -11.066279
                    -145                      -10.160181
                    -140                      -9.3606549
                    -135                      -8.4791391
                    -130                      -7.3346158
                    -125                      -5.8655876
                    -120                      -4.1763779
                    -115                      -2.4469839
                    -110                      -0.8279076
                    -105                      0.58988287
                    -100                       1.7619717
                     -95                       2.6712296
                     -90                        3.315232
                     -85                       3.6998314
                     -80                       3.8363759
                     -75                        3.741023
                     -70                       3.4349315
                     -65                       2.9446004
                     -60                       2.3015021
                     -55                       1.5400741
                     -50                      0.69291278
                     -45                      -0.2162938
                     -40                      -1.1806726
                     -35                      -2.2160038
                     -30                      -3.3633847
                     -25                      -4.6914806
                     -20                      -6.3055106
                     -15                      -8.3772338
                     -10                      -11.234134
                      -5                       -15.66775
                       0                      -23.864512
                       5                      -20.464455
                      10                      -13.624217
                      15                      -9.6934183
                      20                      -7.0283731
                      25                      -5.0778234
                      30                      -3.6099258
                      35                      -2.5104932
                      40                      -1.7164409
                      45                      -1.1860967
                      50                     -0.88061344
                      55                      -0.7474825
                      60                      -0.7050263
                      65                     -0.63751659
                      70                     -0.42236572
                      75                    0.0048986825
                      80                      0.60214837
                      85                        1.248333
                      90                       1.8129065
                      95                       2.1983451
                     100                       2.3452729
                     105                       2.2216336
                     110                       1.8115804
                     115                       1.1079948
                     120                      0.10850795
                     125                      -1.1861889
                     130                      -2.7709385
                     135                      -4.6320965
                     140                      -6.7384052
                     145                      -9.0267594
                     150                      -11.391094
                     155                      -13.703892
                     160                      -15.902867
                     165                      -18.090623
                     170                      -20.489373
                     175                      -22.999511
                     180                      -23.822155

