        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.822245
                    -175                      -8.7128943
                    -170                      -5.6731166
                    -165                      -3.4463045
                    -160                      -1.7572032
                    -155                     -0.45077376
                    -150                      0.55934567
                    -145                       1.3217495
                    -140                        1.862879
                    -135                       2.1951185
                    -130                       2.3211573
                    -125                       2.2361534
                    -120                        1.928874
                    -115                       1.3818116
                    -110                      0.57089187
                    -105                     -0.53447035
                    -100                      -1.9679713
                     -95                      -3.7485755
                     -90                      -5.8095037
                     -85                      -7.7835636
                     -80                      -8.7914679
                     -75                      -8.3199366
                     -70                      -7.1171718
                     -65                      -5.9625595
                     -60                      -5.1271504
                     -55                      -4.6503276
                     -50                      -4.5133719
                     -45                      -4.6926932
                     -40                      -5.1727391
                     -35                      -5.9494745
                     -30                      -7.0288972
                     -25                      -8.4202222
                     -20                      -10.107977
                     -15                      -11.955329
                     -10                      -13.471713
                      -5                      -13.802817
                       0                      -12.798582
                       5                      -11.277592
                      10                      -9.8552139
                      15                      -8.7360101
                      20                      -7.9636665
                      25                      -7.5486758
                      30                      -7.5093211
                      35                       -7.884555
                      40                      -8.7333887
                      45                      -10.089101
                      50                      -11.677883
                      55                       -12.09203
                      60                      -9.9793673
                      65                      -6.8879844
                      70                      -4.0848195
                      75                      -1.7788423
                      80                     0.080895492
                      85                       1.5665279
                      90                       2.7348927
                      95                       3.6278171
                     100                       4.2752901
                     105                       4.6994885
                     110                       4.9168016
                     115                        4.939138
                     120                       4.7745432
                     125                       4.4272479
                     130                        3.897156
                     135                       3.1786208
                     140                       2.2583707
                     145                       1.1115214
                     150                     -0.30516942
                     155                      -2.0661611
                     160                      -4.3022902
                     165                       -7.247567
                     170                      -11.237902
                     175                      -15.115078
                     180                      -12.822245

