        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.3540198
                    -175                      -9.3123023
                    -170                      -10.062287
                    -165                       -8.631888
                    -160                      -6.2011463
                    -155                       -3.851878
                    -150                      -1.8388144
                    -145                     -0.15425325
                    -140                       1.2485343
                    -135                       2.4095475
                    -130                       3.3565531
                    -125                       4.1073393
                    -120                       4.6721677
                    -115                       5.0558038
                    -110                       5.2588666
                    -105                       5.2786549
                    -100                       5.1095533
                     -95                        4.743078
                     -90                       4.1675812
                     -85                       3.3677721
                     -80                        2.323247
                     -75                       1.0082808
                     -70                     -0.60814362
                     -65                      -2.5548635
                     -60                      -4.8235991
                     -55                      -7.2402973
                     -50                      -9.1709384
                     -45                      -9.6792387
                     -40                      -8.9087876
                     -35                      -7.8177454
                     -30                      -6.9211062
                     -25                      -6.3375302
                     -20                      -6.0592929
                     -15                      -6.0531328
                     -10                      -6.2845251
                      -5                      -6.7180065
                       0                      -7.3069417
                       5                       -7.973191
                      10                      -8.5805944
                      15                      -8.9283986
                      20                       -8.826231
                      25                      -8.2385335
                      30                      -7.3194159
                      35                       -6.283153
                      40                      -5.2924085
                      45                      -4.4415979
                      50                      -3.7814594
                      55                      -3.3410337
                      60                      -3.1417491
                      65                       -3.204134
                      70                      -3.5501598
                      75                      -4.2001601
                      80                      -5.1564056
                      85                      -6.3479924
                      90                      -7.4899344
                      95                      -7.9535409
                     100                      -7.2473968
                     105                      -5.7516265
                     110                      -4.1262148
                     115                      -2.7019028
                     120                      -1.5670804
                     125                       -0.722529
                     130                     -0.14675488
                     135                      0.18319648
                     140                      0.28573598
                     145                      0.17314969
                     150                     -0.14945648
                     155                      -0.6850323
                     160                      -1.4463618
                     165                      -2.4583811
                     170                      -3.7595838
                     175                      -5.3941212
                     180                      -7.3540198

