        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0798347
                    -175                      -6.9161366
                    -170                      -6.4590759
                    -165                      -5.7906073
                    -160                      -5.0015898
                    -155                      -4.1656795
                    -150                      -3.3331479
                    -145                      -2.5350522
                    -140                      -1.7898155
                    -135                      -1.1081665
                    -130                     -0.49646608
                    -125                     0.041355993
                    -120                      0.50272687
                    -115                      0.88586384
                    -110                       1.1894915
                    -105                        1.412714
                    -100                       1.5549708
                     -95                        1.616037
                     -90                       1.5960503
                     -85                        1.495564
                     -80                       1.3155788
                     -75                       1.0576458
                     -70                      0.72395277
                     -65                      0.31744978
                     -60                     -0.15798574
                     -55                     -0.69732715
                     -50                      -1.2940952
                     -45                      -1.9399396
                     -40                       -2.624063
                     -35                      -3.3324489
                     -30                      -4.0468875
                     -25                      -4.7438628
                     -20                      -5.3938647
                     -15                       -5.961312
                     -10                      -6.4069482
                      -5                      -6.6931643
                       0                      -6.7920432
                       5                      -6.6931636
                      10                       -6.406947
                      15                      -5.9613102
                      20                      -5.3938627
                      25                      -4.7438606
                      30                      -4.0468852
                      35                      -3.3324465
                      40                      -2.6240607
                      45                      -1.9399374
                      50                      -1.2940932
                      55                     -0.69732521
                      60                     -0.15798394
                      65                      0.31745143
                      70                      0.72395428
                      75                       1.0576472
                      80                       1.3155801
                      85                       1.4955651
                      90                       1.5960512
                      95                       1.6160378
                     100                       1.5549715
                     105                       1.4127146
                     110                        1.189492
                     115                      0.88586428
                     120                      0.50272724
                     125                     0.041356305
                     130                     -0.49646581
                     135                      -1.1081663
                     140                      -1.7898152
                     145                      -2.5350519
                     150                      -3.3331476
                     155                      -4.1656792
                     160                      -5.0015895
                     165                      -5.7906069
                     170                      -6.4590756
                     175                      -6.9161364
                     180                      -7.0798347

