        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.199303
                    -175                      -6.5988026
                    -170                      -4.0590068
                    -165                      -2.1609325
                    -160                     -0.69316676
                    -155                      0.45444038
                    -150                       1.3410863
                    -145                       1.9976793
                    -140                       2.4378017
                    -135                       2.6632978
                    -130                        2.667089
                    -125                       2.4343762
                    -120                       1.9426496
                    -115                       1.1611824
                    -110                     0.051094835
                    -105                      -1.4290012
                    -100                      -3.2915683
                     -95                      -5.3899056
                     -90                      -7.0689244
                     -85                      -7.2392479
                     -80                      -6.0366735
                     -75                      -4.5672975
                     -70                      -3.3860319
                     -65                      -2.6033443
                     -60                       -2.204022
                     -55                      -2.1544931
                     -50                      -2.4286302
                     -45                       -3.012737
                     -40                      -3.9073836
                     -35                      -5.1277328
                     -30                      -6.7015664
                     -25                      -8.6505093
                     -20                      -10.894068
                     -15                      -12.902598
                     -10                       -13.39909
                      -5                      -12.071353
                       0                      -10.191329
                       5                       -8.524214
                      10                      -7.2330823
                      15                      -6.3174242
                      20                      -5.7623432
                      25                      -5.5741629
                      30                      -5.7939131
                      35                      -6.5171768
                      40                      -7.9457125
                      45                      -10.554547
                      50                      -15.908091
                      55                      -39.926414
                      60                      -13.860671
                      65                      -7.5465245
                      70                       -3.740614
                      75                      -1.0585016
                      80                      0.94263005
                      85                       2.4614472
                      90                       3.6042403
                      95                       4.4350078
                     100                       4.9949875
                     105                       5.3125381
                     110                       5.4077057
                     115                       5.2946101
                     120                       4.9824886
                     125                       4.4758007
                     130                       3.7734467
                     135                       2.8670635
                     140                        1.737538
                     145                      0.34887965
                     150                      -1.3636369
                     155                      -3.5178326
                     160                      -6.3387325
                     165                       -10.26922
                     170                      -15.564351
                     175                       -15.24415
                     180                      -10.199303

