        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.0547127
                    -175                      -8.2408932
                    -170                      -9.2645453
                    -165                      -9.9029623
                    -160                      -9.9555319
                    -155                      -9.4184426
                    -150                      -8.4925913
                    -145                      -7.4113442
                    -140                      -6.3304131
                    -135                      -5.3281713
                    -130                      -4.4375077
                    -125                      -3.6695714
                    -120                      -3.0262796
                    -115                       -2.506094
                    -110                       -2.106496
                    -105                      -1.8249552
                    -100                      -1.6592327
                     -95                      -1.6073947
                     -90                       -1.667695
                     -85                      -1.8383756
                     -80                      -2.1174308
                     -75                      -2.5022035
                     -70                      -2.9888582
                     -65                      -3.5715249
                     -60                      -4.2409606
                     -55                      -4.9824781
                     -50                      -5.7729199
                     -45                      -6.5767718
                     -40                      -7.3425662
                     -35                      -8.0028595
                     -30                       -8.483121
                     -25                      -8.7221067
                     -20                      -8.6955468
                     -15                      -8.4240056
                     -10                      -7.9589311
                      -5                       -7.358903
                       0                      -6.6731435
                       5                      -5.9364587
                      10                      -5.1714079
                      15                      -4.3923903
                      20                        -3.60936
                      25                      -2.8303345
                      30                       -2.062817
                      35                       -1.314328
                      40                     -0.59263537
                      45                     0.094472991
                      50                      0.73940645
                      55                       1.3350118
                      60                       1.8747681
                      65                       2.3529219
                      70                       2.7645648
                      75                       3.1056649
                      80                       3.3730628
                      85                       3.5644427
                      90                       3.6782897
                      95                        3.713825
                     100                        3.670923
                     105                        3.550045
                     110                       3.3521322
                     115                       3.0784904
                     120                       2.7306534
                     125                       2.3102241
                     130                       1.8186884
                     135                       1.2572038
                     140                      0.62636655
                     145                     -0.07402897
                     150                     -0.84520281
                     155                      -1.6894645
                     160                       -2.610176
                     165                      -3.6107456
                     170                      -4.6924792
                     175                      -5.8490869
                     180                      -7.0547127

