        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8840814
                    -175                      -5.4065535
                    -170                      -4.1335438
                    -165                       -3.012153
                    -160                      -2.0084303
                    -155                      -1.1002077
                    -150                     -0.27314121
                    -145                      0.48182731
                    -140                       1.1698318
                    -135                       1.7932999
                    -130                       2.3527089
                    -125                       2.8471934
                    -120                        3.275026
                    -115                       3.6340057
                    -110                       3.9217758
                    -105                       4.1360829
                    -100                       4.2749873
                     -95                       4.3370314
                     -90                       4.3213713
                     -85                       4.2278797
                     -80                       4.0572129
                     -75                       3.8108315
                     -70                       3.4910324
                     -65                       3.1009107
                     -60                       2.6442879
                     -55                       2.1255888
                     -50                       1.5496529
                     -45                      0.92146803
                     -40                      0.24581174
                     -35                     -0.47320767
                     -30                      -1.2327164
                     -25                      -2.0317303
                     -20                      -2.8719663
                     -15                      -3.7586377
                     -10                      -4.7014273
                      -5                      -5.7154975
                       0                      -6.8225052
                       5                      -8.0512052
                      10                      -9.4359496
                      15                      -11.006871
                      20                       -12.74958
                      25                      -14.471441
                      30                      -15.545277
                      35                      -15.167971
                      40                      -13.567566
                      45                      -11.620006
                      50                      -9.7972591
                      55                      -8.2219753
                      60                      -6.8991903
                      65                      -5.8076918
                      70                      -4.9252745
                      75                      -4.2342713
                      80                      -3.7219394
                      85                      -3.3797642
                      90                      -3.2027798
                      95                       -3.189148
                     100                      -3.3401182
                     105                       -3.660415
                     110                       -4.159168
                     115                      -4.8516851
                     120                      -5.7626532
                     125                      -6.9320269
                     130                      -8.4265296
                     135                      -10.364275
                     140                      -12.974651
                     145                      -16.768654
                     150                      -22.943941
                     155                      -25.069932
                     160                       -18.14628
                     165                      -13.802608
                     170                      -10.860612
                     175                       -8.652087
                     180                      -6.8840814

