        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.885403
                    -175                      -10.276296
                    -170                      -6.5928221
                    -165                      -4.0475714
                    -160                      -2.1665411
                    -155                     -0.72652154
                    -150                      0.38728136
                    -145                        1.237415
                    -140                       1.8581685
                    -135                       2.2669478
                    -130                       2.4701194
                    -125                       2.4659645
                    -120                       2.2462829
                    -115                       1.7968563
                    -110                       1.0973222
                    -105                      0.12088453
                    -100                      -1.1646168
                     -95                      -2.7887376
                     -90                      -4.7434945
                     -85                      -6.8593561
                     -80                      -8.5321097
                     -75                      -8.8713032
                     -70                      -7.9890366
                     -65                      -6.8020732
                     -60                      -5.8313445
                     -55                      -5.2102514
                     -50                      -4.9434375
                     -45                      -5.0110465
                     -40                      -5.3978382
                     -35                      -6.1024962
                     -30                      -7.1410831
                     -25                      -8.5507071
                     -20                      -10.388806
                     -15                      -12.697473
                     -10                      -15.269019
                      -5                      -16.847395
                       0                       -15.85464
                       5                      -13.627227
                      10                      -11.601604
                      15                      -10.068491
                      20                      -9.0088648
                      25                      -8.3813998
                      30                      -8.1707908
                      35                       -8.391608
                      40                      -9.0792389
                      45                       -10.23824
                      50                      -11.590659
                      55                      -11.930344
                      60                      -10.046085
                      65                      -7.1206329
                      70                       -4.367306
                      75                      -2.0605353
                      80                     -0.18069291
                      85                       1.3327088
                      90                       2.5320897
                      95                        3.457553
                     100                       4.1384291
                     105                       4.5967098
                     110                       4.8488334
                     115                       4.9069025
                     120                       4.7792781
                     125                       4.4706428
                     130                       3.9815312
                     135                       3.3071811
                     140                       2.4355743
                     145                       1.3436146
                     150                   -0.0094419795
                     155                      -1.6949563
                     160                      -3.8424355
                     165                      -6.7050208
                     170                      -10.823805
                     175                      -16.822496
                     180                      -15.885403

