        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.676416
                    -175                       -12.98487
                    -170                      -11.401214
                    -165                      -9.6252278
                    -160                      -7.9712175
                    -155                       -6.514137
                    -150                      -5.2508919
                    -145                      -4.1608891
                    -140                      -3.2236943
                    -135                      -2.4228308
                    -130                      -1.7459695
                    -125                      -1.1841671
                    -120                     -0.73102067
                    -115                     -0.38194792
                    -110                     -0.13362217
                    -105                     0.016456573
                    -100                     0.070281433
                     -95                     0.029573332
                     -90                       -0.104051
                     -85                     -0.32893269
                     -80                     -0.64341918
                     -75                      -1.0456527
                     -70                      -1.5336874
                     -65                      -2.1054865
                     -60                       -2.758972
                     -55                      -3.4920852
                     -50                      -4.3028277
                     -45                      -5.1892235
                     -40                      -6.1490712
                     -35                      -7.1792176
                     -30                      -8.2738105
                     -25                      -9.4204017
                     -20                      -10.592545
                     -15                      -11.735562
                     -10                      -12.747948
                      -5                      -13.473029
                       0                      -13.740861
                       5                      -13.473028
                      10                      -12.747945
                      15                      -11.735559
                      20                      -10.592542
                      25                      -9.4203981
                      30                      -8.2738066
                      35                      -7.1792135
                      40                      -6.1490671
                      45                      -5.1892192
                      50                      -4.3028233
                      55                      -3.4920807
                      60                      -2.7589675
                      65                      -2.1054819
                      70                      -1.5336829
                      75                      -1.0456481
                      80                     -0.64341466
                      85                     -0.32892821
                      90                     -0.10404658
                      95                     0.029577682
                     100                       0.0702857
                     105                     0.016460749
                     110                     -0.13361809
                     115                     -0.38194395
                     120                     -0.73101681
                     125                      -1.1841633
                     130                      -1.7459659
                     135                      -2.4228273
                     140                      -3.2236908
                     145                      -4.1608857
                     150                      -5.2508885
                     155                      -6.5141336
                     160                      -7.9712141
                     165                      -9.6252243
                     170                      -11.401211
                     175                      -12.984868
                     180                      -13.676416

