        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.778926
                    -175                      -16.842294
                    -170                      -13.676345
                    -165                      -11.000013
                    -160                      -8.8755829
                    -155                      -7.1660507
                    -150                      -5.7650162
                    -145                       -4.602764
                    -140                      -3.6342168
                    -135                      -2.8298223
                    -130                      -2.1699353
                    -125                      -1.6413396
                    -120                      -1.2350498
                    -115                     -0.94487584
                    -110                     -0.76645851
                    -105                     -0.69660334
                    -100                     -0.73281182
                     -95                     -0.87294629
                     -90                      -1.1149891
                     -85                      -1.4568272
                     -80                      -1.8963076
                     -75                      -2.4309136
                     -70                      -3.0579084
                     -65                      -3.7743084
                     -60                      -4.5769418
                     -55                      -5.4625465
                     -50                      -6.4278904
                     -45                      -7.4698683
                     -40                      -8.5854619
                     -35                      -9.7713067
                     -30                      -11.022297
                     -25                      -12.327984
                     -20                      -13.664693
                     -15                      -14.978853
                     -10                      -16.160673
                      -5                      -17.023322
                       0                      -17.346506
                       5                       -17.02332
                      10                      -16.160669
                      15                      -14.978849
                      20                      -13.664689
                      25                       -12.32798
                      30                      -11.022293
                      35                      -9.7713032
                      40                      -8.5854588
                      45                      -7.4698655
                      50                       -6.427888
                      55                      -5.4625444
                      60                        -4.57694
                      65                      -3.7743069
                      70                      -3.0579071
                      75                      -2.4309125
                      80                      -1.8963067
                      85                      -1.4568264
                      90                      -1.1149884
                      95                     -0.87294566
                     100                     -0.73281123
                     105                     -0.69660276
                     110                     -0.76645792
                     115                     -0.94487521
                     120                       -1.235049
                     125                      -1.6413388
                     130                      -2.1699343
                     135                      -2.8298212
                     140                      -3.6342155
                     145                      -4.6027625
                     150                      -5.7650143
                     155                      -7.1660483
                     160                        -8.87558
                     165                       -11.00001
                     170                       -13.67634
                     175                      -16.842289
                     180                      -18.778926

