        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.546707
                    -175                      -11.673474
                    -170                      -8.5896548
                    -165                      -5.9904746
                    -160                      -3.9553978
                    -155                      -2.3555994
                    -150                      -1.0889407
                    -145                    -0.088962549
                    -140                      0.68629135
                    -135                       1.2627712
                    -130                       1.6559668
                    -125                       1.8740659
                    -120                       1.9199057
                    -115                       1.7920881
                    -110                       1.4855504
                    -105                      0.99176316
                    -100                      0.29869281
                     -95                     -0.60924481
                     -90                      -1.7506759
                     -85                      -3.1443666
                     -80                      -4.8001263
                     -75                      -6.6873207
                     -70                      -8.6544614
                     -65                      -10.296701
                     -60                      -11.050702
                     -55                      -10.834351
                     -50                      -10.174139
                     -45                      -9.5440062
                     -40                      -9.1475281
                     -35                      -9.0403701
                     -30                      -9.2254353
                     -25                      -9.6891018
                     -20                      -10.405352
                     -15                      -11.319995
                     -10                      -12.311304
                      -5                      -13.138332
                       0                       -13.47223
                       5                      -13.138283
                      10                      -12.311223
                      15                      -11.319901
                      20                      -10.405252
                      25                      -9.6890004
                      30                      -9.2253329
                      35                      -9.0402667
                      40                      -9.1474244
                      45                      -9.5439057
                      50                      -10.174052
                      55                      -10.834305
                      60                      -11.050732
                      65                      -10.296808
                      70                      -8.6546017
                      75                      -6.6874569
                      80                      -4.8002464
                      85                      -3.1444702
                      90                      -1.7507657
                      95                     -0.60932364
                     100                      0.29862253
                     105                       0.9916995
                     110                       1.4854919
                     115                       1.7920333
                     120                       1.9198538
                     125                       1.8740159
                     130                       1.6559179
                     135                       1.2627224
                     140                      0.68624172
                     145                    -0.089014129
                     150                      -1.0889957
                     155                      -2.3556598
                     160                      -3.9554665
                     165                      -5.9905558
                     170                       -8.589752
                     175                      -11.673572
                     180                      -13.546707

