        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.089276
                    -175                      -25.279983
                    -170                      -21.125211
                    -165                       -13.66722
                    -160                      -9.1706408
                    -155                      -5.9141001
                    -150                      -3.3520171
                    -145                      -1.2636904
                    -140                      0.45284812
                    -135                       1.8461183
                    -130                       2.9366132
                    -125                       3.7278557
                    -120                       4.2111231
                    -115                       4.3666169
                    -110                       4.1616297
                    -105                       3.5448991
                    -100                       2.4338426
                     -95                      0.68531779
                     -90                      -1.9787961
                     -85                      -6.1897979
                     -80                      -13.158437
                     -75                      -12.156857
                     -70                      -6.3639144
                     -65                      -3.1764301
                     -60                      -1.3701446
                     -55                     -0.40408991
                     -50                    -0.036009905
                     -45                     -0.14405331
                     -40                     -0.66735513
                     -35                      -1.5857444
                     -30                      -2.9177883
                     -25                      -4.7353918
                     -20                      -7.2102989
                     -15                      -10.761277
                     -10                      -16.691716
                      -5                      -28.782315
                       0                      -17.128886
                       5                      -11.551601
                      10                      -8.3173394
                      15                        -6.08506
                      20                      -4.4007532
                      25                      -3.0521976
                      30                      -1.9205731
                      35                     -0.93243429
                      40                    -0.042852846
                      45                      0.77057578
                      50                       1.5106767
                      55                        2.164307
                      60                       2.7075258
                      65                       3.1114399
                      70                       3.3470065
                      75                       3.3890788
                      80                       3.2191032
                      85                       2.8282843
                      90                       2.2225359
                      95                       1.4307816
                     100                       0.5166472
                     105                     -0.41323343
                     110                      -1.2240738
                     115                      -1.8100668
                     120                      -2.1622102
                     125                      -2.3711586
                     130                      -2.5612791
                     135                      -2.8327851
                     140                      -3.2461769
                     145                       -3.832022
                     150                      -4.6060471
                     155                       -5.583148
                     160                      -6.7918035
                     165                      -8.2940853
                     170                       -10.22552
                     175                      -12.890386
                     180                      -17.089276

