        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.660241
                    -175                      -6.8177185
                    -170                      -4.2520203
                    -165                       -2.390469
                    -160                     -0.98437476
                    -155                     0.089568357
                    -150                      0.89677048
                    -145                        1.471875
                    -140                       1.8312008
                    -135                       1.9789554
                    -130                        1.910478
                    -125                       1.6137216
                    -120                       1.0701503
                    -115                      0.25547565
                    -110                     -0.85738172
                    -105                      -2.2865117
                    -100                      -3.9992241
                     -95                      -5.7881493
                     -90                      -7.0704053
                     -85                      -7.1614704
                     -80                      -6.2516815
                     -75                      -5.0945963
                     -70                      -4.1301206
                     -65                      -3.4871819
                     -60                      -3.1786071
                     -55                      -3.1889725
                     -50                      -3.5023953
                     -45                      -4.1107187
                     -40                      -5.0152287
                     -35                      -6.2267807
                     -30                      -7.7581723
                     -25                      -9.5927142
                     -20                       -11.57061
                     -15                      -13.121102
                     -10                      -13.332575
                      -5                      -12.212073
                       0                      -10.675367
                       5                      -9.2935908
                      10                      -8.2322018
                      15                      -7.5216165
                      20                      -7.1724608
                      25                      -7.2135995
                      30                      -7.7119231
                      35                       -8.798886
                      40                        -10.7171
                      45                      -13.787504
                      50                      -16.408962
                      55                      -12.805531
                      60                      -8.0674181
                      65                      -4.4920601
                      70                      -1.7863648
                      75                      0.31577088
                      80                       1.9679597
                      85                       3.2611796
                      90                        4.252462
                      95                       4.9799626
                     100                       5.4697397
                     105                       5.7404506
                     110                       5.8054081
                     115                        5.673699
                     120                       5.3505368
                     125                       4.8369602
                     130                       4.1288137
                     135                        3.214696
                     140                       2.0724217
                     145                      0.66207511
                     150                      -1.0872058
                     155                      -3.3063071
                     160                       -6.258992
                     165                      -10.558483
                     170                       -17.56596
                     175                      -17.123229
                     180                      -10.660241

